Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
32.50721,1,0.009167165,1.085859,-0.8036614,0.009407252,0.9984973,-0.8484396,0.006987214,0.9240541,-0.8614646,0.004507244,0.8495433,-0.8739486,-0.003572464,0.7801754,-0.8450233,0.144944,0.9538023,-0.8084441,-0.1332408,0.9667369,-0.8265091,0.1235749,0.8213681,-0.6969409,-0.1139241,0.834632,-0.7142433,0.1022058,0.6889338,-0.5854377,-0.09460753,0.7025272,-0.6019771,0.08621636,0.6220253,-0.5585749,-0.0786182,0.6356186,-0.5751141,0.08202338,0.6576138,-0.582008,-0.07442522,0.6712072,-0.5985473,0.1019478,0.617107,-0.5553185,-0.09434967,0.6307003,-0.5718578,0.05490509,0.6400219,-0.800024,-0.08242348,0.645625,-0.8173419,0.03865302,0.4515169,-0.5632148,-0.05846685,0.4588982,-0.5797791,0.02283636,0.2680635,-0.332752,-0.03515229,0.2771755,-0.3485829,0.01707655,0.2012566,-0.2488258,-0.02666202,0.2109989,-0.2643897
32.51819,1,0.009618759,1.085127,-0.8038918,0.00984624,0.997955,-0.8490382,0.007393837,0.9235689,-0.8623797,0.004880995,0.849113,-0.8751802,-0.003347993,0.7799446,-0.8458226,0.1452252,0.9529829,-0.8088536,-0.1327412,0.9661388,-0.8269285,0.1238087,0.8206331,-0.6972594,-0.1134931,0.8340948,-0.7145795,0.1023923,0.6882832,-0.5856652,-0.09424506,0.7020506,-0.6022305,0.08640289,0.6213747,-0.5588024,-0.07825571,0.635142,-0.5753675,0.08220997,0.6569631,-0.5822356,-0.07406276,0.6707307,-0.5988007,0.1021344,0.6164565,-0.5555459,-0.09398723,0.6302239,-0.5721111,0.05490145,0.6399577,-0.8000163,-0.08241986,0.6456893,-0.8173496,0.03864974,0.4514631,-0.5631987,-0.05846533,0.458952,-0.5797949,0.02283341,0.26802,-0.3327278,-0.03515288,0.2772191,-0.3486066,0.01707375,0.2012169,-0.2487989,-0.0266633,0.2110387,-0.2644163
32.52979,1,0.01006341,1.084454,-0.8040444,0.01029453,0.9974593,-0.8495301,0.007817358,0.9231271,-0.8631641,0.005279124,0.8487231,-0.8762576,-0.003110647,0.7797338,-0.8465263,0.1455183,0.9522319,-0.8091403,-0.132241,0.9655876,-0.8272916,0.1240523,0.8199537,-0.6974707,-0.1130617,0.8335972,-0.7148677,0.1025862,0.6876755,-0.5858011,-0.09388235,0.7016066,-0.6024436,0.08659688,0.6207668,-0.5589383,-0.07789302,0.6346981,-0.5755807,0.08240399,0.6563554,-0.5823716,-0.07370004,0.6702867,-0.5990139,0.1023284,0.6158488,-0.5556819,-0.09362447,0.6297799,-0.5723243,0.05489713,0.6398815,-0.8000076,-0.08241552,0.6457654,-0.8173583,0.0386458,0.4513996,-0.5631801,-0.05846345,0.4590155,-0.5798132,0.02282986,0.2679687,-0.3326994,-0.03515345,0.2772704,-0.3486342,0.01707035,0.20117,-0.2487668,-0.02666473,0.2110856,-0.2644474
32.54168,1,0.01062199,1.083768,-0.804334,0.01082569,0.9969358,-0.8501307,0.008299232,0.9226551,-0.8640331,0.005711079,0.8483005,-0.8773955,-0.002856284,0.779509,-0.8472594,0.1458901,0.9514241,-0.8095547,-0.1316681,0.9650605,-0.8277529,0.1243638,0.8192313,-0.6977954,-0.1125692,0.8331286,-0.7152468,0.1028373,0.6870384,-0.5860362,-0.09347038,0.7011966,-0.6027405,0.08684802,0.6201299,-0.5591733,-0.077481,0.6342881,-0.5758775,0.08265504,0.6557184,-0.5826066,-0.07328805,0.6698766,-0.5993108,0.1025795,0.6152117,-0.555917,-0.09321249,0.6293699,-0.5726212,0.0548923,0.6397986,-0.7999978,-0.08241069,0.6458483,-0.8173681,0.03864151,0.4513302,-0.5631595,-0.05846137,0.4590847,-0.5798336,0.02282605,0.2679126,-0.3326682,-0.03515396,0.2773263,-0.3486648,0.01706672,0.2011187,-0.2487319,-0.02666622,0.2111366,-0.2644817
32.55249,1,0.0113841,1.08315,-0.8044338,0.01152864,0.996474,-0.850526,0.008914649,0.9222449,-0.8646855,0.006238014,0.8479401,-0.8783052,-0.002551526,0.7793141,-0.8478574,0.1464068,0.9506084,-0.8097503,-0.1309491,0.964682,-0.8280554,0.1247964,0.8184881,-0.6979216,-0.111952,0.8327866,-0.7154896,0.103186,0.6863678,-0.5860931,-0.09295464,0.700891,-0.6029239,0.08719659,0.6194593,-0.5592303,-0.07696521,0.6339825,-0.576061,0.0830037,0.6550478,-0.5826635,-0.07277229,0.6695709,-0.599494,0.1029281,0.6145411,-0.5559739,-0.09269674,0.6290642,-0.5728045,0.05488557,0.6396831,-0.7999856,-0.08240396,0.6459638,-0.8173802,0.03863543,0.4512339,-0.563132,-0.05845845,0.4591811,-0.5798604,0.02282059,0.2678349,-0.332626,-0.03515485,0.277404,-0.348706,0.01706153,0.2010478,-0.2486841,-0.02666849,0.2112074,-0.2645281
32.56298,1,0.01192701,1.082774,-0.8045011,0.01203009,0.9961897,-0.8507654,0.009351015,0.9219918,-0.8650756,0.006608605,0.8477173,-0.8788462,-0.00233829,0.7791935,-0.8482143,0.146781,0.9500853,-0.809848,-0.1304483,0.964479,-0.8282642,0.12511,0.8180101,-0.6979776,-0.1115226,0.8326048,-0.7156613,0.1034391,0.6859348,-0.5861074,-0.09259689,0.7007305,-0.6030582,0.08744979,0.6190263,-0.5592444,-0.07660747,0.633822,-0.5761952,0.08325675,0.6546147,-0.5826777,-0.07241458,0.6694106,-0.5996285,0.1031812,0.6141081,-0.5559881,-0.09233901,0.6289038,-0.5729389,0.05488053,0.6395987,-0.7999768,-0.08239895,0.6460482,-0.8173891,0.03863096,0.4511633,-0.5631119,-0.05845624,0.4592514,-0.5798799,0.02281669,0.2677778,-0.3325948,-0.03515536,0.2774606,-0.3487359,0.01705778,0.2009958,-0.248649,-0.02666998,0.2112591,-0.2645618
32.57396,1,0.01235485,1.08234,-0.8048891,0.01244083,0.9958319,-0.851295,0.009717524,0.9216598,-0.8657298,0.006930232,0.8474102,-0.8796253,-0.002151191,0.7790356,-0.848701,0.147077,0.949541,-0.810221,-0.1300335,0.9641725,-0.8287709,0.1253598,0.8175307,-0.6982827,-0.1111687,0.8323483,-0.716099,0.1036427,0.6855208,-0.5863445,-0.09230404,0.7005242,-0.6034271,0.08765343,0.6186123,-0.5594816,-0.07631463,0.6336156,-0.5765642,0.08346045,0.6542006,-0.5829148,-0.07212174,0.6692041,-0.5999973,0.1033849,0.613694,-0.5562252,-0.09204614,0.6286974,-0.5733079,0.05487645,0.6395345,-0.7999685,-0.08239487,0.6461124,-0.8173974,0.03862736,0.4511098,-0.5630954,-0.05845436,0.459305,-0.5798961,0.02281365,0.2677345,-0.3325704,-0.03515559,0.277504,-0.3487599,0.01705495,0.2009561,-0.2486216,-0.02667099,0.2112988,-0.2645885
32.58525,1,0.01279017,1.082168,-0.8056738,0.01286319,0.9956142,-0.851994,0.01008245,0.9214308,-0.8663605,0.00723666,0.8471707,-0.8801877,-0.001980692,0.7789301,-0.8490089,0.1474174,0.9492259,-0.810746,-0.1296722,0.9641298,-0.8296323,0.1256526,0.8172782,-0.6987436,-0.1108674,0.832365,-0.7168812,0.1038877,0.6853304,-0.5867413,-0.09206262,0.7006001,-0.6041297,0.0878984,0.6184218,-0.5598785,-0.07607323,0.6336916,-0.5772668,0.08370548,0.6540103,-0.5833117,-0.07188031,0.6692802,-0.6007,0.1036299,0.6135037,-0.5566221,-0.09180474,0.6287735,-0.5740105,0.05487221,0.6394685,-0.7999605,-0.08239064,0.6461784,-0.8174054,0.0386236,0.4510545,-0.5630788,-0.05845246,0.4593604,-0.5799127,0.02281028,0.2676897,-0.3325453,-0.03515595,0.2775489,-0.3487846,0.0170517,0.2009151,-0.2485934,-0.02667215,0.21134,-0.2646163
32.59644,1,0.01336378,1.082106,-0.8066623,0.01339546,0.9954482,-0.8527888,0.01053238,0.9212371,-0.8669946,0.007603139,0.8469505,-0.8806611,-0.001781344,0.7788444,-0.8492388,0.1478829,0.948979,-0.8113885,-0.1292323,0.9642254,-0.830644,0.1260547,0.8170996,-0.6993182,-0.110502,0.8325211,-0.7178098,0.1042264,0.6852199,-0.587248,-0.09177156,0.7008166,-0.6049754,0.08823699,0.6183113,-0.5603851,-0.07578218,0.633908,-0.5781125,0.0840441,0.6538998,-0.5838184,-0.07158926,0.6694967,-0.6015456,0.1039685,0.6133931,-0.5571288,-0.09151366,0.6289898,-0.5748561,0.05486682,0.6393839,-0.799951,-0.08238523,0.6462631,-0.817415,0.0386188,0.4509839,-0.5630579,-0.05844995,0.4594309,-0.5799329,0.02280614,0.2676325,-0.3325136,-0.03515625,0.2776058,-0.3488152,0.01704782,0.2008629,-0.2485579,-0.02667356,0.2113918,-0.2646506
32.60797,1,0.01432192,1.082322,-0.8082005,0.01418021,0.9954158,-0.8538569,0.01113111,0.921137,-0.8676649,0.008014798,0.8467858,-0.8809333,-0.001571178,0.7788106,-0.8492894,0.1486375,0.9488444,-0.8124207,-0.1286227,0.9647383,-0.8320026,0.12671,0.817058,-0.7002605,-0.1099993,0.8330911,-0.7190841,0.1047824,0.6852714,-0.5881001,-0.09137583,0.7014438,-0.6061656,0.0887931,0.6183629,-0.5612373,-0.07538646,0.6345353,-0.5793028,0.08460015,0.6539513,-0.5846705,-0.07119358,0.6701239,-0.602736,0.1045246,0.6134448,-0.5579809,-0.09111793,0.6296171,-0.5760465,0.05486044,0.6392838,-0.7999408,-0.08237885,0.6463631,-0.8174251,0.03861323,0.4509003,-0.5630345,-0.05844706,0.4595141,-0.5799558,0.02280125,0.2675654,-0.3324772,-0.03515679,0.2776728,-0.3488504,0.01704323,0.2008016,-0.2485167,-0.02667528,0.211453,-0.2646903
32.61875,1,0.01526192,1.082433,-0.8095639,0.01492912,0.9953303,-0.8548418,0.01169246,0.9210007,-0.8683294,0.008387893,0.846601,-0.8812771,-0.001380175,0.7787593,-0.8494034,0.1493485,0.948613,-0.8134053,-0.128018,0.965154,-0.8331754,0.1273263,0.8169217,-0.7011517,-0.1094976,0.8335567,-0.7201816,0.1053041,0.6852303,-0.5888982,-0.09097716,0.7019594,-0.6071878,0.08931476,0.6183218,-0.5620353,-0.07498783,0.6350509,-0.580325,0.08512187,0.6539103,-0.5854685,-0.07079488,0.6706395,-0.6037581,0.1050463,0.6134036,-0.5587789,-0.0907193,0.6301326,-0.5770686,0.05485472,0.6391966,-0.7999317,-0.08237313,0.6464503,-0.8174342,0.03860822,0.4508277,-0.5630139,-0.05844432,0.459587,-0.579976,0.02279699,0.2675068,-0.3324454,-0.03515697,0.2777315,-0.3488815,0.01703921,0.2007482,-0.2484806,-0.02667651,0.2115066,-0.2647254
32.62995,1,0.01636901,1.082904,-0.8112837,0.0157415,0.9954633,-0.8559031,0.01223817,0.9210464,-0.8688314,0.008666366,0.8465639,-0.8812193,-0.001256645,0.778801,-0.8492258,0.1501731,0.9486193,-0.8145815,-0.1274228,0.9660234,-0.8345243,0.1280455,0.8170233,-0.7022368,-0.1090109,0.8344604,-0.7214729,0.105918,0.6854274,-0.5898921,-0.09059902,0.7028973,-0.6084214,0.08992863,0.6185188,-0.5630293,-0.07460964,0.6359888,-0.5815586,0.08573571,0.6541074,-0.5864624,-0.07041669,0.6715773,-0.6049917,0.1056601,0.6136007,-0.5597729,-0.09034112,0.6310706,-0.5783021,0.05485022,0.6391261,-0.799926,-0.08236864,0.6465209,-0.8174399,0.03860432,0.4507692,-0.5629987,-0.05844223,0.4596455,-0.5799909,0.02279365,0.2674599,-0.3324208,-0.03515708,0.2777784,-0.3489053,0.01703608,0.2007056,-0.2484529,-0.02667749,0.211549,-0.2647525
32.64149,1,0.01732129,1.083438,-0.8130188,0.01640552,0.995646,-0.8569384,0.01265007,0.9211406,-0.8692727,0.008825779,0.8465742,-0.8810661,-0.001200676,0.7788666,-0.8489881,0.1508763,0.9487242,-0.8157645,-0.1269688,0.9669164,-0.8358488,0.1286626,0.8172162,-0.7033338,-0.1086451,0.835386,-0.7227451,0.1064489,0.6857082,-0.5909032,-0.09032127,0.7038556,-0.6096414,0.09045959,0.6187997,-0.5640402,-0.07433188,0.636947,-0.5827785,0.08626664,0.6543881,-0.5874735,-0.07013896,0.6725356,-0.6062116,0.1061911,0.6138813,-0.560784,-0.09006335,0.6320289,-0.5795222,0.05484772,0.6390852,-0.7999237,-0.08236612,0.6465617,-0.8174423,0.03860211,0.4507353,-0.5629906,-0.0584411,0.4596794,-0.5799986,0.02279171,0.2674329,-0.3324072,-0.03515732,0.2778052,-0.3489183,0.0170342,0.200681,-0.2484372,-0.02667823,0.2115735,-0.2647673
32.65224,1,0.01768523,1.083913,-0.8147714,0.01656857,0.9958003,-0.8580382,0.01265723,0.9212132,-0.8698176,0.008677185,0.8465692,-0.8810557,-0.001309633,0.7789193,-0.8488438,0.1511397,0.9489552,-0.8170509,-0.1269571,0.9675604,-0.8371573,0.1289067,0.8175284,-0.7045295,-0.1086552,0.8360821,-0.7239896,0.1066737,0.6861014,-0.5920079,-0.09035337,0.7046039,-0.6108218,0.09068429,0.6191929,-0.5651451,-0.07436395,0.6376953,-0.5839589,0.08649135,0.6547813,-0.5885783,-0.070171,0.6732839,-0.6073921,0.1064157,0.6142747,-0.5618888,-0.09009548,0.6327772,-0.5807026,0.05485076,0.6391307,-0.7999282,-0.08236918,0.6465162,-0.8174376,0.03860471,0.4507732,-0.5630013,-0.05844256,0.4596415,-0.5799883,0.02279392,0.2674634,-0.3324239,-0.03515738,0.2777748,-0.3489024,0.01703632,0.2007089,-0.2484561,-0.02667767,0.2115459,-0.2647496
32.66345,1,0.01796517,1.084373,-0.81646,0.01667365,0.9959525,-0.8590902,0.01262233,0.9212897,-0.8703304,0.008502424,0.846574,-0.8810288,-0.001430303,0.7789737,-0.8486962,0.1513374,0.9491935,-0.8182561,-0.1269968,0.9681668,-0.8384427,0.1290937,0.8178403,-0.7056506,-0.1087088,0.8367418,-0.7252108,0.10685,0.6864871,-0.5930451,-0.09042078,0.7053166,-0.6119789,0.09086072,0.6195787,-0.5661823,-0.07443139,0.638408,-0.585116,0.08666778,0.655167,-0.5896154,-0.07023847,0.6739967,-0.6085492,0.1065922,0.6146604,-0.5629259,-0.0901629,0.6334898,-0.5818596,0.05485415,0.6391817,-0.7999334,-0.08237256,0.6464652,-0.8174325,0.03860769,0.4508158,-0.5630132,-0.0584442,0.459599,-0.5799765,0.02279651,0.2674979,-0.3324423,-0.03515714,0.2777407,-0.3488842,0.01703876,0.2007402,-0.2484768,-0.0266768,0.2115146,-0.264729
32.67492,1,0.01798889,1.084719,-0.8178581,0.01658916,0.996059,-0.8599845,0.01245412,0.9213379,-0.8707987,0.008250624,0.8465672,-0.881071,-0.001585722,0.779011,-0.8486167,0.1513392,0.9494133,-0.819266,-0.1271835,0.9685768,-0.8395209,0.1291106,0.8181183,-0.7065897,-0.1088842,0.8372042,-0.7262299,0.1068819,0.6868234,-0.5939134,-0.09058478,0.7058316,-0.612939,0.09089252,0.6199148,-0.5670505,-0.07459539,0.638923,-0.586076,0.08669958,0.6555033,-0.5904838,-0.07040244,0.6745116,-0.6095093,0.106624,0.6149967,-0.5637943,-0.09032692,0.6340048,-0.5828197,0.05485877,0.6392536,-0.79994,-0.08237718,0.6463934,-0.8174258,0.03861177,0.4508755,-0.5630295,-0.05844629,0.4595392,-0.5799606,0.02280006,0.2675457,-0.3324681,-0.03515679,0.2776926,-0.3488593,0.0170421,0.2007838,-0.2485061,-0.02667555,0.2114708,-0.2647008
32.68584,1,0.01786155,1.084831,-0.818947,0.01640078,0.9960329,-0.8607787,0.0122267,0.9212784,-0.8713433,0.00798437,0.8464758,-0.8813656,-0.00173974,0.7789922,-0.8487272,0.1512129,0.9494739,-0.820147,-0.1274188,0.9687007,-0.8403732,0.1290141,0.8182359,-0.707398,-0.1090957,0.8373833,-0.7270225,0.1068152,0.6869982,-0.594649,-0.09077261,0.7060655,-0.6136717,0.09082586,0.6200896,-0.5677861,-0.07478321,0.639157,-0.5868088,0.08663291,0.6556782,-0.5912193,-0.07059032,0.6747456,-0.610242,0.1065573,0.6151714,-0.5645297,-0.09051473,0.6342388,-0.5835524,0.05486381,0.6393355,-0.7999464,-0.0823822,0.6463115,-0.8174195,0.03861621,0.4509435,-0.5630469,-0.05844858,0.4594712,-0.5799435,0.02280399,0.2676002,-0.3324962,-0.03515649,0.2776382,-0.3488319,0.01704586,0.2008333,-0.2485381,-0.02667433,0.2114214,-0.2646696
32.69832,1,0.01790327,1.085026,-0.8199259,0.01632839,0.9960761,-0.8614303,0.01207429,0.9212874,-0.8717177,0.007752299,0.8464528,-0.8814626,-0.001878828,0.7790069,-0.8487188,0.1511976,0.9495488,-0.8209276,-0.1275544,0.9689785,-0.8410788,0.1290114,0.8183619,-0.7081171,-0.1092221,0.8376948,-0.7276903,0.1068251,0.6871747,-0.5953069,-0.09088984,0.706411,-0.6143018,0.09083581,0.6202663,-0.568444,-0.07490045,0.6395024,-0.5874388,0.08664289,0.6558547,-0.5918773,-0.07070753,0.675091,-0.610872,0.1065674,0.6153481,-0.5651877,-0.09063196,0.6345842,-0.5841825,0.05486798,0.6394032,-0.7999525,-0.08238637,0.6462438,-0.8174134,0.03861991,0.4509997,-0.5630622,-0.05845052,0.459415,-0.5799287,0.02280712,0.2676455,-0.3325203,-0.03515625,0.2775929,-0.3488086,0.01704872,0.2008747,-0.2485655,-0.02667326,0.2113802,-0.2646431
32.70852,1,0.01777112,1.08527,-0.8209627,0.01606661,0.9961559,-0.8621073,0.01173908,0.9213299,-0.872088,0.007344306,0.8464602,-0.881526,-0.002116472,0.7790373,-0.8486855,0.1510314,0.9496983,-0.8218195,-0.1278693,0.9692755,-0.8417462,0.1288821,0.818563,-0.7089417,-0.1095022,0.8380238,-0.7283264,0.1067327,0.6874278,-0.596064,-0.09113513,0.706772,-0.6149064,0.09074336,0.6205193,-0.5692011,-0.07514569,0.6398634,-0.5880435,0.08655041,0.6561078,-0.5926343,-0.0709528,0.6754519,-0.6114767,0.1064748,0.6156011,-0.5659447,-0.09087718,0.6349451,-0.5847871,0.05487493,0.6395179,-0.799963,-0.08239335,0.646129,-0.817403,0.03862607,0.4510953,-0.563088,-0.05845362,0.4593196,-0.5799035,0.02281249,0.2677222,-0.3325611,-0.03515559,0.2775164,-0.3487689,0.01705384,0.2009447,-0.2486117,-0.02667132,0.2113106,-0.2645983
32.7191,1,0.01777899,1.085547,-0.8218743,0.01590258,0.9962713,-0.8626592,0.01146829,0.9214112,-0.8723339,0.006967604,0.8465098,-0.8814656,-0.002338916,0.7790863,-0.8485821,0.15095,0.9498227,-0.8226137,-0.1280947,0.9696696,-0.8422713,0.1288237,0.8187349,-0.7096761,-0.1097053,0.8384328,-0.7288379,0.1066973,0.6876473,-0.5967384,-0.09131581,0.7071959,-0.6154047,0.09070808,0.6207388,-0.5698756,-0.07532641,0.6402874,-0.5885417,0.08651507,0.6563272,-0.5933088,-0.07113352,0.675876,-0.6119748,0.1064396,0.6158205,-0.5666192,-0.09105791,0.6353692,-0.5852854,0.0548811,0.6396211,-0.7999729,-0.08239949,0.6460258,-0.8173929,0.03863153,0.4511812,-0.5631117,-0.05845639,0.4592338,-0.5798802,0.02281725,0.2677914,-0.3325983,-0.03515515,0.2774475,-0.3487327,0.01705837,0.2010077,-0.2486538,-0.02666962,0.2112476,-0.2645574
32.73027,1,0.01757765,1.085681,-0.8222492,0.01558146,0.9963424,-0.8628922,0.0110921,0.9214697,-0.8724424,0.006537318,0.8465565,-0.8814496,-0.002584219,0.7791169,-0.8485473,0.1506999,0.9498919,-0.8230822,-0.1284217,0.9698546,-0.8423499,0.1286163,0.8188298,-0.7101067,-0.1099887,0.8386153,-0.7289261,0.1065326,0.6877676,-0.5971311,-0.0915557,0.7073761,-0.6155021,0.0905433,0.6208591,-0.5702683,-0.07556635,0.6404675,-0.5886391,0.08635035,0.6564476,-0.5937015,-0.07137337,0.6760561,-0.6120723,0.1062748,0.6159409,-0.5670119,-0.09129782,0.6355493,-0.5853828,0.05488789,0.6397394,-0.7999839,-0.08240631,0.6459076,-0.817382,0.03863758,0.4512795,-0.5631386,-0.05845934,0.4591352,-0.5798541,0.02282262,0.2678702,-0.3326405,-0.03515428,0.2773683,-0.3486917,0.01706347,0.2010796,-0.2487017,-0.02666742,0.2111754,-0.264511
32.74187,1,0.01740488,1.085303,-0.8225451,0.01530656,0.9960517,-0.8633729,0.0107806,0.9212003,-0.8730726,0.0061903,0.8463075,-0.882229,-0.002771735,0.7789872,-0.8490399,0.1504266,0.9494744,-0.8237391,-0.128631,0.9695432,-0.8424484,0.1283844,0.8184819,-0.7106747,-0.1101658,0.8383328,-0.7289967,0.1063423,0.6874894,-0.5976102,-0.09170049,0.7071221,-0.6155449,0.09035289,0.6205809,-0.5707473,-0.07571113,0.6402135,-0.588682,0.08615994,0.6561694,-0.5941806,-0.07151815,0.6758022,-0.6121153,0.1060844,0.6156627,-0.5674909,-0.09144261,0.6352955,-0.5854257,0.05489433,0.6398592,-0.7999929,-0.08241272,0.6457877,-0.8173729,0.03864339,0.4513791,-0.5631639,-0.05846208,0.4590359,-0.5798293,0.02282789,0.2679501,-0.3326817,-0.03515342,0.2772887,-0.3486517,0.01706842,0.2011521,-0.2487485,-0.02666521,0.2111031,-0.2644653
32.75256,1,0.01746261,1.085102,-0.8227227,0.01521933,0.9958961,-0.8636421,0.0106079,0.9210595,-0.8734148,0.005932868,0.8461808,-0.8826441,-0.002915412,0.7789202,-0.8493037,0.150324,0.9491431,-0.8241728,-0.1286933,0.9694956,-0.8424406,0.1282973,0.8182012,-0.7110466,-0.1102186,0.8382882,-0.7289869,0.1062705,0.6872596,-0.5979204,-0.09174383,0.7070809,-0.6155329,0.09028113,0.6203509,-0.5710574,-0.07575443,0.6401724,-0.58867,0.08608821,0.6559394,-0.5944906,-0.07156157,0.675761,-0.6121032,0.1060126,0.6154327,-0.5678011,-0.09148596,0.6352542,-0.5854136,0.05489889,0.6399446,-0.8000002,-0.08241728,0.6457024,-0.8173656,0.03864759,0.45145,-0.5631826,-0.05846396,0.4589648,-0.579811,0.02283174,0.2680069,-0.3327115,-0.03515267,0.2772318,-0.3486226,0.01707223,0.2012038,-0.2487825,-0.02666351,0.2110515,-0.2644323
32.76369,1,0.01723561,1.085008,-0.8226628,0.01489848,0.9958476,-0.863676,0.01025322,0.9210227,-0.8735222,0.005545348,0.8461552,-0.8828251,-0.003130883,0.7788994,-0.8494301,0.1500291,0.9490165,-0.8244011,-0.1289719,0.9694512,-0.8421965,0.1280458,0.8180953,-0.7112432,-0.1104546,0.8382329,-0.7287627,0.1060625,0.6871738,-0.5980851,-0.09193742,0.7070144,-0.6153288,0.09007311,0.6202653,-0.5712223,-0.075948,0.6401058,-0.5884659,0.08588019,0.6558537,-0.5946554,-0.07175511,0.6756944,-0.611899,0.1058046,0.6153471,-0.5679659,-0.09167953,0.6351876,-0.5852095,0.05490482,0.6400573,-0.8000106,-0.08242321,0.6455896,-0.8173554,0.03865296,0.4515438,-0.5632081,-0.05846643,0.4588711,-0.5797862,0.02283651,0.2680824,-0.3327518,-0.03515169,0.2771566,-0.3485837,0.01707685,0.2012726,-0.2488281,-0.02666134,0.2109828,-0.2643883
32.77544,1,0.01710933,1.084789,-0.8226066,0.01466611,0.9957062,-0.8637815,0.009970605,0.920902,-0.8737594,0.00521332,0.846054,-0.883194,-0.003313899,0.7788387,-0.8496792,0.1497881,0.9487311,-0.8246661,-0.1291554,0.9693269,-0.8419949,0.1278388,0.8178436,-0.7114626,-0.1106087,0.8381041,-0.7285708,0.1058895,0.686956,-0.598259,-0.092062,0.7068814,-0.6151467,0.08990014,0.6200475,-0.5713961,-0.07607263,0.6399728,-0.5882838,0.08570722,0.6556361,-0.5948293,-0.07187971,0.6755614,-0.611717,0.1056316,0.6151294,-0.5681397,-0.09180412,0.6350546,-0.5850275,0.05491009,0.6401611,-0.8000199,-0.08242849,0.6454858,-0.817346,0.03865781,0.4516304,-0.5632314,-0.05846855,0.4587848,-0.5797635,0.02284092,0.2681519,-0.3327888,-0.03515086,0.2770873,-0.3485481,0.01708108,0.2013359,-0.24887,-0.02665937,0.2109196,-0.2643479
32.78608,1,0.0170683,1.084379,-0.8223888,0.01454368,0.9954392,-0.8638681,0.00980854,0.9206715,-0.8740986,0.005012274,0.8458583,-0.8837858,-0.003419995,0.7787235,-0.8500862,0.1496128,0.9482639,-0.8248389,-0.1292052,0.9690174,-0.841736,0.1276845,0.8174161,-0.711585,-0.1106453,0.8377965,-0.728312,0.105756,0.6865684,-0.5983312,-0.09208533,0.7065754,-0.6148883,0.08976662,0.6196598,-0.5714682,-0.07609597,0.6396668,-0.5880253,0.08557367,0.6552483,-0.5949016,-0.07190302,0.6752554,-0.6114585,0.1054981,0.6147417,-0.568212,-0.09182745,0.6347486,-0.5847689,0.05491376,0.6402363,-0.8000262,-0.08243217,0.6454107,-0.8173397,0.0386613,0.4516927,-0.5632479,-0.05846995,0.4587224,-0.5797473,0.0228442,0.2682019,-0.332815,-0.03515002,0.2770373,-0.3485223,0.01708427,0.2013814,-0.2488999,-0.0266577,0.2108742,-0.2643186
32.79733,1,0.01693344,1.08411,-0.8218733,0.01432294,0.9953093,-0.8636447,0.009556293,0.9205771,-0.8741167,0.00472939,0.8457975,-0.8840454,-0.003574431,0.7786702,-0.8502989,0.1493672,0.9479625,-0.8247648,-0.129348,0.9688243,-0.8411481,0.1274692,0.8171255,-0.7114929,-0.1107597,0.8375755,-0.7277608,0.1055713,0.6862884,-0.5982209,-0.09217155,0.7063267,-0.6143733,0.08958191,0.6193798,-0.571358,-0.07618219,0.6394182,-0.5875103,0.08538896,0.6549683,-0.5947912,-0.07198921,0.6750067,-0.6109436,0.1053134,0.6144617,-0.5681016,-0.09191367,0.6344999,-0.5842541,0.05491808,0.6403239,-0.8000345,-0.08243647,0.645323,-0.8173313,0.03866529,0.4517658,-0.5632678,-0.05847165,0.4586494,-0.5797276,0.02284786,0.2682607,-0.3328464,-0.03514913,0.2769786,-0.3484915,0.01708782,0.201435,-0.2489353,-0.02665591,0.2108208,-0.2642839
