Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
41.37958,1,-0.00183636,1.145216,-0.8848063,-0.008418649,1.050375,-0.9226763,-0.01162806,0.9718592,-0.9288166,-0.01478755,0.8933226,-0.9343874,-0.01709038,0.8170381,-0.9147819,0.1391082,1.008668,-0.9039505,-0.1537582,1.018675,-0.8807799,0.1194365,0.8738798,-0.7834917,-0.1319122,0.8818299,-0.7630455,0.09976467,0.7390911,-0.6630329,-0.1100662,0.7449846,-0.6453113,0.08309692,0.6693437,-0.6350302,-0.09339833,0.6752372,-0.6173086,0.07872611,0.7064421,-0.6594576,-0.08902758,0.7123358,-0.641736,0.09949592,0.6642168,-0.6316357,-0.1097973,0.6701103,-0.6139141,0.05115587,0.6669894,-0.9053251,-0.09120297,0.673206,-0.8818996,0.0367713,0.4803717,-0.6507556,-0.0652695,0.4827261,-0.6311337,0.02277222,0.2987552,-0.4030085,-0.04003108,0.2973508,-0.3870882,0.01767433,0.2326171,-0.312788,-0.03084016,0.229844,-0.2982159
41.39098,1,-0.005160451,1.146336,-0.8852127,-0.01194131,1.051046,-0.9219018,-0.01485234,0.9724508,-0.9271117,-0.01770291,0.893842,-0.931753,-0.01862276,0.8172972,-0.91307,0.1361619,1.010294,-0.9057149,-0.1568254,1.019128,-0.8784485,0.1169375,0.8754914,-0.7851994,-0.1345298,0.8821328,-0.7609724,0.09771311,0.7406887,-0.6646838,-0.1122342,0.7451379,-0.6434962,0.08104545,0.6709413,-0.6366812,-0.09556639,0.6753905,-0.6154936,0.07667452,0.7080397,-0.6611086,-0.09119554,0.712489,-0.6399209,0.09744433,0.6658145,-0.6332866,-0.1119654,0.6702636,-0.6120991,0.05118412,0.6678681,-0.9053537,-0.09123121,0.6723275,-0.881871,0.03679854,0.4810936,-0.6508992,-0.06527692,0.482003,-0.6309891,0.0227986,0.2993245,-0.403264,-0.04001814,0.2967792,-0.3868306,0.01770037,0.2331309,-0.3130841,-0.03081989,0.2293274,-0.2979172
41.40228,1,-0.008115381,1.147243,-0.8858454,-0.01520801,1.051547,-0.9214016,-0.0178687,0.9728901,-0.9257378,-0.02045736,0.8942256,-0.9295068,-0.02005982,0.8174903,-0.9116028,0.133397,1.011605,-0.9079785,-0.1595368,1.019487,-0.8760903,0.1145949,0.8768452,-0.787348,-0.1368394,0.8823431,-0.7588656,0.09579277,0.742086,-0.6667174,-0.1141421,0.7451989,-0.6416408,0.07912511,0.6723387,-0.6387147,-0.09747437,0.6754516,-0.6136382,0.07475418,0.7094371,-0.6631422,-0.0931035,0.7125501,-0.6380656,0.09552395,0.6672118,-0.6353202,-0.1138732,0.6703247,-0.6102436,0.05120209,0.6686801,-0.9053707,-0.09124918,0.6715155,-0.881854,0.03681779,0.4817598,-0.6510234,-0.06527802,0.4813362,-0.6308637,0.02281913,0.2998487,-0.4034924,-0.04000291,0.2962538,-0.3865998,0.01772135,0.2336035,-0.3133506,-0.03079861,0.2288536,-0.297648
41.41331,1,-0.01105723,1.148491,-0.8863945,-0.01843822,1.052218,-0.920296,-0.0207409,0.9734906,-0.9233586,-0.02295798,0.8947642,-0.9258556,-0.02132106,0.8177518,-0.9092598,0.1307231,1.013297,-0.9103025,-0.1621285,1.020083,-0.8728765,0.1123339,0.878563,-0.7895806,-0.1390391,0.8827149,-0.7559906,0.09394455,0.7438287,-0.6688585,-0.1159497,0.745347,-0.6391048,0.07727686,0.6740812,-0.6408558,-0.09928182,0.6755996,-0.6111022,0.07290599,0.7111797,-0.6652832,-0.09491104,0.7126982,-0.6355296,0.09367579,0.6689544,-0.6374613,-0.1156808,0.6704728,-0.6077076,0.05121139,0.6694763,-0.9053833,-0.0912585,0.6707192,-0.8818413,0.03683072,0.4824123,-0.6511414,-0.06527331,0.480683,-0.6307442,0.02283546,0.3003615,-0.4037129,-0.03998446,0.2957397,-0.3863763,0.01773894,0.2340655,-0.3136086,-0.03077522,0.2283901,-0.2973865
41.42438,1,-0.01476768,1.149877,-0.8867306,-0.02208394,1.052918,-0.9186338,-0.0236977,0.9741288,-0.9201721,-0.02521127,0.8953521,-0.9211475,-0.02237919,0.8180259,-0.9062598,0.1276998,1.015554,-0.9124079,-0.1649923,1.020325,-0.8690266,0.1097742,0.880791,-0.7916483,-0.1414596,0.8827153,-0.7525139,0.09184867,0.7460277,-0.6708887,-0.117927,0.7451061,-0.6360011,0.07518089,0.6762802,-0.642886,-0.1012591,0.6753587,-0.6079985,0.07081008,0.7133787,-0.6673135,-0.09688838,0.7124572,-0.6324258,0.09157985,0.6711534,-0.6394916,-0.1176581,0.6702318,-0.6046038,0.05121368,0.6702257,-0.9053853,-0.09126079,0.6699699,-0.8818395,0.036838,0.4830253,-0.6512433,-0.0652644,0.4800696,-0.6306406,0.02284771,0.3008418,-0.4039122,-0.03996462,0.2952589,-0.3861737,0.01775292,0.2344975,-0.3138433,-0.03075138,0.2279575,-0.2971479
41.43568,1,-0.01858678,1.150855,-0.8869804,-0.02583063,1.053346,-0.917178,-0.02669707,0.9745302,-0.9174663,-0.02744752,0.8957371,-0.917195,-0.02339992,0.8181983,-0.9037652,0.1244461,1.017509,-0.9149008,-0.1677009,1.020105,-0.8649417,0.1070147,0.882762,-0.7940516,-0.1437363,0.8822652,-0.7487909,0.08958337,0.7480142,-0.6732023,-0.1197717,0.7444249,-0.6326396,0.07291564,0.6782669,-0.6451997,-0.103104,0.6746776,-0.6046371,0.06854481,0.7153654,-0.6696271,-0.09873316,0.7117761,-0.6290646,0.08931458,0.67314,-0.6418051,-0.1195029,0.6695507,-0.6012425,0.05121091,0.6709154,-0.9053743,-0.091258,0.6692801,-0.8818504,0.03684115,0.4835882,-0.6513257,-0.06525287,0.479507,-0.6305563,0.0228565,0.301281,-0.4040854,-0.03994459,0.2948198,-0.385997,0.01776376,0.2348915,-0.3140496,-0.03072825,0.2275634,-0.2969376
41.44674,1,-0.02227336,1.151804,-0.8864208,-0.0292345,1.053739,-0.9148315,-0.02916852,0.9749246,-0.913836,-0.02897051,0.8961429,-0.912285,-0.02396291,0.8183625,-0.9007026,0.1214633,1.019652,-0.9166785,-0.1699151,1.019644,-0.8598674,0.1044823,0.8848626,-0.7958118,-0.1455712,0.8815124,-0.7441419,0.08750135,0.7500731,-0.6749451,-0.1212272,0.7433808,-0.6284167,0.07083362,0.6803257,-0.6469424,-0.1045595,0.6736334,-0.600414,0.06646273,0.717424,-0.6713699,-0.1001886,0.710732,-0.6248413,0.08723253,0.6751988,-0.643548,-0.1209584,0.6685064,-0.5970194,0.05120617,0.6714287,-0.905356,-0.09125328,0.6687668,-0.8818686,0.03684139,0.4840057,-0.6513779,-0.06524262,0.4790897,-0.6305027,0.02286175,0.3016051,-0.4042061,-0.03992891,0.2944958,-0.3858734,0.01777086,0.2351817,-0.3141952,-0.03071064,0.2272735,-0.2967886
41.45794,1,-0.02716243,1.152593,-0.8853235,-0.03339767,1.05397,-0.9119102,-0.03197122,0.9751942,-0.9096518,-0.03039518,0.8964627,-0.9068432,-0.02437216,0.818474,-0.8973318,0.1177098,1.022314,-0.9182506,-0.1725023,1.018369,-0.8538553,0.1012873,0.8874297,-0.7974125,-0.1477009,0.8799365,-0.7385885,0.08486485,0.7525454,-0.6765745,-0.1228996,0.7415036,-0.6233214,0.0681971,0.6827979,-0.6485718,-0.1062318,0.6717561,-0.5953187,0.06382623,0.7198964,-0.6729992,-0.1018609,0.7088547,-0.6197461,0.08459607,0.6776711,-0.6451772,-0.1226308,0.6666293,-0.5919242,0.05120051,0.6718915,-0.9053289,-0.0912476,0.668304,-0.8818959,0.0368405,0.4843806,-0.6514152,-0.06523252,0.4787151,-0.6304641,0.02286536,0.3018948,-0.4043063,-0.03991455,0.2942069,-0.3857706,0.01777619,0.2354403,-0.3143184,-0.03069469,0.2270157,-0.2966622
41.46915,1,-0.0312162,1.153254,-0.8836777,-0.0365029,1.054036,-0.9081751,-0.03351495,0.9753577,-0.9044892,-0.03035939,0.8967373,-0.9002596,-0.02382192,0.8185349,-0.8931427,0.114857,1.025,-0.9193347,-0.1738067,1.016858,-0.8468105,0.09886262,0.8899956,-0.7985734,-0.1487101,0.8780465,-0.7320638,0.08286837,0.7549913,-0.6778119,-0.1236135,0.7392349,-0.617317,0.06620058,0.6852438,-0.6498092,-0.1069457,0.6694873,-0.5893143,0.06182975,0.7223423,-0.6742367,-0.1025749,0.706586,-0.6137418,0.08259955,0.680117,-0.6464148,-0.1233447,0.6643605,-0.5859199,0.05120194,0.6719574,-0.9053099,-0.09124902,0.6682382,-0.8819147,0.03684184,0.4844319,-0.6514071,-0.06523302,0.4786637,-0.6304721,0.02286667,0.3019319,-0.4043086,-0.03991413,0.2941697,-0.3857679,0.01777747,0.2354723,-0.3143245,-0.03069389,0.2269838,-0.2966557
41.48015,1,-0.03451997,1.15388,-0.8819344,-0.03782219,1.053737,-0.9027364,-0.03236887,0.975357,-0.8964396,-0.02672869,0.8970593,-0.8896085,-0.02169541,0.8184503,-0.8875331,0.1136826,1.028459,-0.9198915,-0.1728572,1.014555,-0.8375866,0.09788612,0.8932666,-0.7993144,-0.1477442,0.8752239,-0.7234743,0.08208972,0.7580743,-0.6787372,-0.1226312,0.7358932,-0.6093619,0.06542188,0.6883268,-0.6507347,-0.1059633,0.6661458,-0.5813593,0.0610511,0.7254254,-0.6751621,-0.1015926,0.7032444,-0.6057867,0.08182091,0.6831999,-0.6473401,-0.1223624,0.661019,-0.5779648,0.05121088,0.6713808,-0.9053329,-0.09125799,0.6688147,-0.8818918,0.03684413,0.4839633,-0.6513507,-0.06524709,0.4791322,-0.6305301,0.02286249,0.3015685,-0.404175,-0.0399332,0.294533,-0.3859049,0.01777101,0.2351469,-0.3141627,-0.03071487,0.2273086,-0.2968214
41.49179,1,-0.0379428,1.153836,-0.8799834,-0.04023743,1.053444,-0.8996949,-0.03321448,0.9752367,-0.8928411,-0.0259876,0.8971194,-0.8854606,-0.02232286,0.8184252,-0.8871396,0.1110927,1.030675,-0.9211495,-0.1729299,1.012442,-0.8309093,0.09568277,0.8954089,-0.8006058,-0.1476894,0.8727716,-0.7172409,0.08027279,0.7601421,-0.6800621,-0.122449,0.7331015,-0.6035726,0.06360507,0.6903946,-0.6520594,-0.1057813,0.6633542,-0.57557,0.05923426,0.7274932,-0.676487,-0.1014104,0.7004527,-0.5999975,0.08000404,0.6852679,-0.648665,-0.1221802,0.6582273,-0.5721754,0.05120826,0.6717124,-0.9053078,-0.09125537,0.6684832,-0.881917,0.03684455,0.4842312,-0.6513723,-0.06524098,0.4788643,-0.6305074,0.02286577,0.3017745,-0.4042421,-0.0399237,0.2943273,-0.3858356,0.01777536,0.2353306,-0.3142464,-0.03070411,0.2271255,-0.2967353
41.50275,1,-0.04044515,1.153677,-0.8781902,-0.04262933,1.053327,-0.898124,-0.03488752,0.97515,-0.8917049,-0.02692738,0.8970637,-0.884765,-0.02278367,0.8184013,-0.8867805,0.1083824,1.03185,-0.922617,-0.1733502,1.011142,-0.8263271,0.09336689,0.896588,-0.8020189,-0.147971,0.8712346,-0.7129818,0.07835144,0.7613255,-0.6814207,-0.1225919,0.7313274,-0.5996364,0.06168368,0.6915781,-0.6534181,-0.105924,0.66158,-0.5716338,0.05731285,0.7286766,-0.6778455,-0.1015532,0.6986786,-0.5960612,0.07808274,0.6864513,-0.6500236,-0.122323,0.6564531,-0.5682392,0.05120546,0.6719612,-0.905288,-0.09125254,0.6682342,-0.8819368,0.03684416,0.4844322,-0.6513878,-0.06523579,0.4786634,-0.6304913,0.02286783,0.3019288,-0.4042919,-0.03991622,0.2941732,-0.3857844,0.01777828,0.2354678,-0.3143088,-0.03069583,0.2269887,-0.2966712
41.51387,1,-0.04244116,1.153513,-0.8760981,-0.044604,1.053221,-0.8963251,-0.03625265,0.9750678,-0.8903991,-0.02766934,0.8970047,-0.8839581,-0.02314124,0.8183746,-0.8863676,0.1060368,1.032894,-0.9236261,-0.1734037,1.009962,-0.821735,0.09136039,0.8976158,-0.8030033,-0.1479396,0.8698037,-0.70872,0.07668394,0.762338,-0.6823805,-0.1224756,0.7296449,-0.5957048,0.06001621,0.6925906,-0.6543779,-0.1058078,0.6598976,-0.5677022,0.05564532,0.7296891,-0.6788053,-0.101437,0.6969961,-0.5921296,0.07641512,0.6874636,-0.6509833,-0.1222068,0.6547706,-0.5643077,0.05120265,0.672165,-0.9052706,-0.09124976,0.6680305,-0.8819541,0.03684357,0.4845966,-0.6513993,-0.06523129,0.4784994,-0.630479,0.02286938,0.3020549,-0.4043317,-0.03991011,0.2940476,-0.3857434,0.01778048,0.23558,-0.3143587,-0.030689,0.2268767,-0.2966198
41.52503,1,-0.04471251,1.15331,-0.8738849,-0.04674783,1.053082,-0.8944412,-0.03775218,0.9749634,-0.8890326,-0.02851224,0.8969339,-0.8831146,-0.02354622,0.8183442,-0.8859439,0.1035358,1.034036,-0.9242402,-0.1736589,1.008636,-0.817342,0.08921707,0.8987092,-0.8036296,-0.1480807,0.8682515,-0.7046341,0.07489824,0.7633823,-0.683019,-0.1225025,0.7278663,-0.5919261,0.05823061,0.6936349,-0.6550164,-0.1058346,0.6581188,-0.5639234,0.05385968,0.7307333,-0.6794438,-0.1014638,0.6952174,-0.5883508,0.07462955,0.688508,-0.6516219,-0.1222336,0.6529921,-0.5605289,0.05119896,0.6723922,-0.9052507,-0.09124605,0.6678033,-0.881974,0.03684238,0.4847798,-0.6514118,-0.06522584,0.4783163,-0.6304657,0.02287063,0.3021953,-0.4043757,-0.03990281,0.2939075,-0.385698,0.01778269,0.2357048,-0.3144141,-0.03068113,0.2267526,-0.2965625
41.53644,1,-0.04698113,1.15307,-0.8713431,-0.04885551,1.052925,-0.8923149,-0.03922674,0.9748439,-0.8874882,-0.0293422,0.896851,-0.8821578,-0.02393514,0.8183094,-0.885473,0.1010777,1.035218,-0.9243437,-0.1739099,1.007221,-0.8129406,0.08710691,0.8998055,-0.8037881,-0.148216,0.8666139,-0.7005365,0.07313621,0.764393,-0.6832326,-0.1225219,0.7260065,-0.5881323,0.05646843,0.6946456,-0.6552299,-0.1058541,0.6562591,-0.5601296,0.05209759,0.7317442,-0.6796575,-0.1014833,0.6933576,-0.5845571,0.07286736,0.6895188,-0.6518354,-0.1222532,0.6511322,-0.5567352,0.05119476,0.6726154,-0.9052302,-0.09124187,0.6675801,-0.8819945,0.03684074,0.4849597,-0.6514232,-0.06522009,0.4781365,-0.6304538,0.02287158,0.3023331,-0.404418,-0.03989553,0.29377,-0.3856543,0.01778454,0.2358272,-0.3144678,-0.03067327,0.2266303,-0.2965075
41.5475,1,-0.04930073,1.152775,-0.8683066,-0.05096522,1.052742,-0.8898255,-0.04070187,0.9747027,-0.8856788,-0.03017217,0.8967504,-0.8810335,-0.0243085,0.8182685,-0.8849349,0.09864703,1.036478,-0.9237768,-0.1741973,1.005651,-0.8084294,0.08501607,0.9009303,-0.8033343,-0.1483778,0.864822,-0.6963311,0.0713852,0.7653827,-0.6828918,-0.1225583,0.7239934,-0.5842328,0.05471742,0.6956353,-0.6548891,-0.1058905,0.654246,-0.5562301,0.05034661,0.7327337,-0.6793166,-0.1015197,0.6913446,-0.5806576,0.07111639,0.6905084,-0.6514946,-0.1222895,0.6491192,-0.5528356,0.05119014,0.6728364,-0.9052085,-0.09123725,0.6673592,-0.8820162,0.03683895,0.4851377,-0.6514332,-0.06521404,0.4779589,-0.630443,0.02287245,0.3024693,-0.4044586,-0.03988823,0.2936345,-0.3856119,0.01778632,0.2359483,-0.3145197,-0.03066552,0.2265104,-0.2964535
41.55846,1,-0.05181727,1.152397,-0.8646773,-0.05321097,1.05251,-0.8868799,-0.04227671,0.9745228,-0.8835273,-0.03106573,0.8966221,-0.8796816,-0.02470461,0.8182168,-0.8842811,0.09609622,1.037865,-0.922556,-0.1745663,1.00384,-0.803606,0.08281821,0.9021294,-0.8022857,-0.1486006,0.8627825,-0.691829,0.06954011,0.7663942,-0.6820152,-0.122635,0.7217258,-0.5800521,0.05287242,0.6966467,-0.6540125,-0.1059672,0.6519783,-0.5520493,0.04850155,0.7337452,-0.67844,-0.1015963,0.6890768,-0.5764768,0.06927133,0.6915199,-0.6506181,-0.1223662,0.6468515,-0.5486548,0.05118456,0.6730772,-0.9051834,-0.09123167,0.6671184,-0.8820413,0.03683653,0.4853313,-0.6514426,-0.06520706,0.4777653,-0.6304326,0.0228731,0.302617,-0.4045019,-0.03987989,0.293487,-0.3855668,0.0177882,0.2360791,-0.3145751,-0.0306567,0.2263795,-0.2963959
41.56976,1,-0.05467129,1.151956,-0.8611759,-0.05568597,1.052213,-0.8840371,-0.04402584,0.9743022,-0.8814545,-0.03207949,0.8964763,-0.8783842,-0.02515423,0.8181614,-0.8836592,0.09333831,1.039326,-0.9212316,-0.1751799,1.001876,-0.7990723,0.08044159,0.9033906,-0.801146,-0.1490327,0.8606234,-0.6875849,0.06754482,0.7674553,-0.6810603,-0.1228857,0.7193711,-0.5760974,0.05087712,0.697708,-0.6530576,-0.1062178,0.6496237,-0.5480947,0.0465062,0.7348063,-0.677485,-0.101847,0.6867222,-0.5725222,0.06727606,0.692581,-0.6496631,-0.1226168,0.6444968,-0.5447003,0.05117756,0.673341,-0.9051555,-0.09122467,0.6668546,-0.8820692,0.03683317,0.4855436,-0.6514528,-0.0651989,0.4775536,-0.6304216,0.02287334,0.3027791,-0.4045492,-0.03987053,0.2933257,-0.385518,0.01778969,0.236223,-0.3146359,-0.03064692,0.2262367,-0.2963332
41.58092,1,-0.05761898,1.151429,-0.8572718,-0.05820656,1.051859,-0.8808904,-0.04580811,0.9740391,-0.8791516,-0.03311455,0.8963028,-0.8769301,-0.025603,0.8180962,-0.8829563,0.09056425,1.04084,-0.9193504,-0.1758568,0.9997352,-0.7944365,0.0780479,0.9046645,-0.7994971,-0.1495134,0.8582912,-0.6832391,0.06553149,0.7684887,-0.6796438,-0.12317,0.716847,-0.5720416,0.04886371,0.6987414,-0.6516412,-0.1065022,0.6470997,-0.5440389,0.04449284,0.7358398,-0.6760687,-0.1021314,0.6841982,-0.5684664,0.06526268,0.6936145,-0.6482466,-0.1229012,0.6419728,-0.5406445,0.05116969,0.6736106,-0.9051251,-0.09121677,0.6665849,-0.8820996,0.03682917,0.4857603,-0.6514614,-0.06519014,0.4773374,-0.630412,0.02287304,0.3029442,-0.4045956,-0.03986087,0.2931615,-0.3854695,0.01779079,0.2363694,-0.3146961,-0.03063688,0.2260914,-0.2962704
41.59208,1,-0.06025344,1.15091,-0.8537608,-0.06047064,1.051497,-0.8780394,-0.04740289,0.9737732,-0.8770632,-0.03403166,0.8961324,-0.8756095,-0.02599365,0.8180328,-0.8823069,0.08802342,1.042194,-0.9176938,-0.1763588,0.9977612,-0.7901975,0.07585597,0.9058052,-0.7980468,-0.1498517,0.85614,-0.6792647,0.06368846,0.7694166,-0.6783998,-0.1233447,0.7145186,-0.5683317,0.04702076,0.6996692,-0.6503972,-0.1066769,0.6447712,-0.540329,0.04264992,0.7367676,-0.6748246,-0.102306,0.6818698,-0.5647565,0.06341976,0.6945422,-0.6470026,-0.1230759,0.6396444,-0.5369345,0.05116212,0.6738483,-0.9050969,-0.09120923,0.6663473,-0.8821279,0.03682536,0.4859509,-0.6514676,-0.06518185,0.4771469,-0.6304048,0.02287281,0.3030893,-0.4046355,-0.03985178,0.2930169,-0.3854278,0.01779184,0.2364978,-0.3147483,-0.03062761,0.2259635,-0.2962163
41.60315,1,-0.0631147,1.150393,-0.8510075,-0.06288368,1.051099,-0.8757651,-0.04911736,0.9734907,-0.8753989,-0.03503996,0.8959656,-0.8745602,-0.02643394,0.8179731,-0.8817801,0.08532739,1.0435,-0.9165447,-0.177077,0.9958578,-0.7866415,0.07353297,0.9069355,-0.7970608,-0.1503837,0.8541071,-0.6759187,0.06173861,0.7703711,-0.677577,-0.1236904,0.7123566,-0.5651959,0.04507086,0.7006238,-0.6495744,-0.1070226,0.6426092,-0.5371932,0.04069999,0.7377222,-0.6740018,-0.1026517,0.6797078,-0.5616206,0.06146979,0.6954969,-0.6461798,-0.1234215,0.6374823,-0.5337987,0.05115309,0.6740999,-0.9050679,-0.0912002,0.6660957,-0.8821568,0.03682041,0.4861531,-0.6514751,-0.06517231,0.476945,-0.6303964,0.02287188,0.3032432,-0.4046786,-0.03984183,0.2928637,-0.3853829,0.01779237,0.2366341,-0.3148043,-0.03061751,0.2258279,-0.2961581
41.61432,1,-0.06553108,1.149933,-0.8487373,-0.06493199,1.050734,-0.8738658,-0.05056584,0.9732336,-0.8740083,-0.03588179,0.8958173,-0.8736829,-0.02679312,0.8179204,-0.8813299,0.08298659,1.0446,-0.9156934,-0.1775872,0.9942316,-0.7835786,0.07151681,0.9078957,-0.796338,-0.150749,0.8523669,-0.6730375,0.06004697,0.7711917,-0.6769824,-0.1239108,0.7105021,-0.5624963,0.04337922,0.7014441,-0.6489797,-0.1072429,0.6407548,-0.5344937,0.03900829,0.7385426,-0.6734072,-0.1028721,0.6778533,-0.5589211,0.05977815,0.6963173,-0.6455852,-0.1236419,0.6356279,-0.5310991,0.05114514,0.6743068,-0.9050431,-0.09119223,0.6658888,-0.8821815,0.03681597,0.4863191,-0.6514804,-0.06516433,0.4767795,-0.63039,0.0228709,0.3033694,-0.4047131,-0.03983378,0.2927381,-0.3853465,0.01779264,0.2367461,-0.3148494,-0.03060934,0.2257168,-0.2961107
41.62599,1,-0.06736284,1.14953,-0.8466399,-0.06653014,1.050416,-0.8720964,-0.05168191,0.9730083,-0.8727123,-0.03650904,0.8956859,-0.872865,-0.02705115,0.8178725,-0.8809041,0.08106542,1.045507,-0.914983,-0.1777304,0.9928635,-0.7806722,0.06986189,0.9086876,-0.7957343,-0.1508076,0.8508734,-0.6703123,0.05865851,0.7718681,-0.6764858,-0.1238848,0.7088833,-0.5599523,0.04199076,0.7021205,-0.648483,-0.107217,0.6391358,-0.5319496,0.03761989,0.7392191,-0.6729106,-0.1028463,0.6762344,-0.5563771,0.05838969,0.6969937,-0.6450886,-0.123616,0.6340089,-0.528555,0.05113897,0.6744633,-0.9050229,-0.09118608,0.6657323,-0.8822018,0.03681254,0.4864446,-0.6514831,-0.06515789,0.4766542,-0.6303868,0.02287018,0.3034647,-0.4047379,-0.03982723,0.2926433,-0.3853203,0.01779291,0.2368302,-0.3148824,-0.03060272,0.2256334,-0.2960762
41.63699,1,-0.06922781,1.14915,-0.8449285,-0.06800988,1.050139,-0.870767,-0.05277985,0.9728098,-0.8717412,-0.03722367,0.895565,-0.8722533,-0.02741316,0.8178309,-0.8806295,0.07960236,1.046221,-0.9135633,-0.1786474,0.9916669,-0.7792427,0.06859702,0.9092523,-0.7944674,-0.1515481,0.8496611,-0.6689463,0.05759177,0.7722838,-0.6753712,-0.1244488,0.7076554,-0.5586498,0.04092401,0.7025363,-0.6473686,-0.107781,0.6379079,-0.530647,0.03655311,0.7396349,-0.6717961,-0.1034102,0.6750065,-0.5550746,0.05732292,0.6974096,-0.6439741,-0.12418,0.6327811,-0.5272526,0.05113038,0.6746576,-0.9050002,-0.09117749,0.6655379,-0.8822244,0.0368076,0.4866008,-0.6514887,-0.06514949,0.4764984,-0.6303806,0.02286875,0.3035837,-0.404771,-0.039819,0.2925252,-0.3852859,0.01779273,0.2369357,-0.3149254,-0.03059456,0.2255288,-0.2960315
41.64792,1,-0.07071534,1.148786,-0.843091,-0.06919235,1.04989,-0.8693502,-0.05365625,0.9726269,-0.8707036,-0.03779274,0.8954482,-0.8715956,-0.02770063,0.81779,-0.8803335,0.07844993,1.04683,-0.9119812,-0.1793562,0.990575,-0.777796,0.06759864,0.90971,-0.7930456,-0.1521125,0.8485426,-0.6675697,0.05674738,0.7725902,-0.6741098,-0.1248689,0.7065099,-0.5573434,0.04007965,0.7028427,-0.6461072,-0.1082011,0.6367625,-0.5293406,0.03570879,0.7399412,-0.6705346,-0.1038302,0.673861,-0.5537682,0.05647862,0.6977159,-0.6427127,-0.1246,0.6316356,-0.5259462,0.05112317,0.6748181,-0.9049801,-0.09117027,0.6653775,-0.8822447,0.03680336,0.4867293,-0.6514918,-0.06514245,0.4763701,-0.6303766,0.02286738,0.3036813,-0.4047968,-0.03981203,0.292428,-0.3852586,0.01779252,0.2370219,-0.3149596,-0.03058761,0.225443,-0.2959956
41.65907,1,-0.07156828,1.148471,-0.8411448,-0.069897,1.049695,-0.8678464,-0.05417204,0.972479,-0.8696002,-0.03811815,0.8953453,-0.8708935,-0.02786437,0.8177521,-0.8800128,0.07775098,1.047278,-0.9103689,-0.1796325,0.9896876,-0.7762288,0.06699014,0.9100173,-0.7915878,-0.1523103,0.8475997,-0.6660932,0.05622935,0.7727562,-0.6728066,-0.124988,0.7055119,-0.5559576,0.03956163,0.7030089,-0.6448039,-0.1083203,0.6357645,-0.5279548,0.03519076,0.7401073,-0.6692314,-0.1039494,0.6728631,-0.5523822,0.0559606,0.6978819,-0.6414095,-0.1247192,0.6306376,-0.5245603,0.0511187,0.6749212,-0.9049647,-0.09116581,0.6652743,-0.8822601,0.03680083,0.4868116,-0.6514917,-0.06513813,0.4762878,-0.6303763,0.02286676,0.3037435,-0.4048116,-0.03980792,0.2923661,-0.3852429,0.01779246,0.2370768,-0.3149798,-0.03058353,0.2253886,-0.2959744
41.67027,1,-0.07256687,1.148116,-0.8390975,-0.07071134,1.049472,-0.8662652,-0.05477205,0.9723098,-0.8684367,-0.03850234,0.8952294,-0.8701487,-0.02806017,0.8177093,-0.8796671,0.07695344,1.047759,-0.9086249,-0.1800095,0.9887108,-0.7746205,0.06629628,0.9103458,-0.790011,-0.1525914,0.8465717,-0.6645749,0.05563915,0.7729324,-0.6713971,-0.1251734,0.7044328,-0.5545293,0.03897148,0.7031849,-0.6433946,-0.1085055,0.6346854,-0.5265266,0.03460062,0.7402834,-0.667822,-0.1041347,0.671784,-0.550954,0.05537042,0.6980581,-0.64,-0.1249045,0.6295586,-0.5231321,0.05111328,0.6750416,-0.9049468,-0.09116039,0.665154,-0.8822778,0.03679764,0.486908,-0.6514917,-0.06513286,0.4761919,-0.6303757,0.02286568,0.3038162,-0.4048291,-0.03980282,0.292294,-0.3852246,0.0177922,0.237141,-0.3150035,-0.03057855,0.2253251,-0.2959496
