Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
49.84501,1,-0.02270496,1.385672,-0.8209922,-0.03531972,1.295653,-0.9232492,-0.04118609,1.205842,-0.9780642,-0.04695037,1.115661,-1.032218,-0.0363982,1.044904,-0.9548836,0.1513133,1.21765,-0.8953879,-0.2121597,1.21579,-0.85669,0.1258345,1.021964,-0.7533963,-0.1760346,1.018227,-0.7196955,0.1003556,0.8262782,-0.6114045,-0.1399096,0.8206635,-0.5827008,0.0780713,0.7330282,-0.573966,-0.1176253,0.7274135,-0.5452622,0.0722276,0.7826275,-0.6066246,-0.1117816,0.7770131,-0.577921,0.09999612,0.7261736,-0.5694276,-0.1395502,0.7205591,-0.5407239,0.07663843,0.8953779,-0.8382881,-0.1145514,0.896421,-0.8114448,0.05022475,0.5883136,-0.5493695,-0.07460046,0.5853336,-0.5284451,0.02451897,0.2894782,-0.2681937,-0.03572008,0.2825832,-0.2530298,0.01515794,0.1806535,-0.1657996,-0.02156132,0.1723328,-0.1527337
49.8563,1,-0.02279881,1.385606,-0.8210446,-0.03535396,1.295588,-0.9233099,-0.04115209,1.205778,-0.9781345,-0.04684767,1.115598,-1.032298,-0.03632694,1.044866,-0.9549362,0.1513181,1.217709,-0.8954108,-0.2121521,1.215591,-0.8567853,0.1258394,1.022022,-0.7534212,-0.1760255,1.018047,-0.7197639,0.1003609,0.8263343,-0.6114317,-0.139899,0.8205025,-0.5827426,0.07807663,0.7330842,-0.5739928,-0.1176147,0.7272522,-0.5453038,0.0722329,0.7826837,-0.6066517,-0.111771,0.776852,-0.5779625,0.1000014,0.7262297,-0.5694546,-0.1395396,0.7203981,-0.5407656,0.07664013,0.8953395,-0.8382745,-0.1145531,0.8964595,-0.8114584,0.05022511,0.588279,-0.5493517,-0.07460272,0.5853683,-0.5284628,0.02451801,0.2894474,-0.2681718,-0.03572294,0.2826142,-0.2530513,0.01515648,0.1806241,-0.1657764,-0.02156442,0.1723622,-0.1527566
49.86731,1,-0.02292973,1.385502,-0.8210148,-0.03542399,1.29551,-0.9233102,-0.04114506,1.205715,-0.978167,-0.04676291,1.115549,-1.032363,-0.03626743,1.044825,-0.9549905,0.151288,1.217766,-0.8953788,-0.2121555,1.215329,-0.8568146,0.125815,1.022072,-0.753397,-0.1760234,1.017802,-0.7197696,0.1003418,0.8263785,-0.6114153,-0.1398912,0.8202752,-0.5827246,0.07805753,0.7331285,-0.5739765,-0.1176069,0.7270253,-0.5452859,0.07221389,0.782728,-0.6066353,-0.1117632,0.7766247,-0.5779446,0.09998241,0.7262741,-0.5694382,-0.1395318,0.7201707,-0.5407475,0.07664156,0.8953066,-0.8382627,-0.1145545,0.8964923,-0.8114701,0.05022535,0.5882497,-0.5493367,-0.07460478,0.5853978,-0.528478,0.02451712,0.2894214,-0.2681535,-0.03572562,0.2826407,-0.2530698,0.0151552,0.1805996,-0.165757,-0.02156734,0.1723878,-0.1527763
49.87823,1,-0.02318165,1.385491,-0.8211166,-0.03559241,1.295472,-0.9233988,-0.04120636,1.205665,-0.978246,-0.04671624,1.115487,-1.032432,-0.03623194,1.044799,-0.9550248,0.1512037,1.217964,-0.8954467,-0.2122578,1.215094,-0.8569334,0.1257481,1.022263,-0.7534722,-0.1761056,1.017593,-0.7198578,0.1002926,0.8265615,-0.6114975,-0.1399533,0.8200908,-0.5827823,0.07800829,0.7333115,-0.5740589,-0.117669,0.7268407,-0.5453436,0.0721646,0.7829109,-0.6067177,-0.1118254,0.7764403,-0.5780023,0.09993315,0.726457,-0.5695205,-0.139594,0.7199863,-0.5408052,0.07664242,0.8952869,-0.8382556,-0.1145554,0.896512,-0.8114772,0.0502255,0.588232,-0.5493276,-0.07460597,0.5854158,-0.528487,0.02451652,0.2894057,-0.2681428,-0.03572711,0.2826568,-0.253081,0.01515433,0.1805843,-0.1657453,-0.02156892,0.1724031,-0.1527882
49.88952,1,-0.02346599,1.385438,-0.8212898,-0.03579879,1.295386,-0.923552,-0.04130474,1.205562,-0.9783835,-0.0467056,1.115368,-1.032554,-0.03621781,1.044747,-0.9550872,0.1510881,1.218128,-0.8955906,-0.2123896,1.214804,-0.8570998,0.1256556,1.022427,-0.7536117,-0.1762119,1.017334,-0.7199837,0.1002231,0.8267254,-0.6116329,-0.140034,0.8198647,-0.5828678,0.0779388,0.7334753,-0.5741943,-0.1177497,0.7266147,-0.5454291,0.07209513,0.7830748,-0.6068531,-0.1119061,0.7762144,-0.5780878,0.09986365,0.7266209,-0.5696559,-0.1396745,0.7197602,-0.5408906,0.07664296,0.8952758,-0.8382515,-0.1145559,0.8965232,-0.8114814,0.05022556,0.5882218,-0.5493221,-0.07460675,0.5854259,-0.5284924,0.02451617,0.2893966,-0.2681359,-0.03572801,0.282666,-0.2530875,0.01515386,0.1805757,-0.165738,-0.02156988,0.172412,-0.1527951
49.90068,1,-0.02364653,1.385419,-0.8213578,-0.03590164,1.295351,-0.9236157,-0.04130745,1.205521,-0.9784461,-0.04660738,1.11532,-1.032616,-0.03614503,1.044725,-0.955121,0.1510593,1.218307,-0.8956313,-0.2124279,1.214577,-0.8571954,0.1256345,1.022598,-0.7536622,-0.1762403,1.017129,-0.7200513,0.1002097,0.8268892,-0.6116928,-0.140053,0.8196815,-0.5829075,0.07792541,0.7336392,-0.5742542,-0.1177687,0.7264314,-0.5454687,0.07208174,0.7832386,-0.6069129,-0.111925,0.776031,-0.5781274,0.09985024,0.7267848,-0.5697159,-0.1396936,0.719577,-0.5409304,0.0766446,0.8952378,-0.838238,-0.1145575,0.8965611,-0.8114948,0.05022585,0.5881877,-0.5493047,-0.07460898,0.5854602,-0.5285099,0.02451515,0.2893662,-0.2681147,-0.03573093,0.2826965,-0.2531086,0.01515228,0.1805468,-0.1657156,-0.02157304,0.1724412,-0.1528177
49.9119,1,-0.02383947,1.385385,-0.821543,-0.03601101,1.29528,-0.9237776,-0.04131144,1.205431,-0.9785881,-0.04650515,1.115212,-1.032738,-0.03606817,1.044682,-0.9551806,0.151033,1.218471,-0.8957655,-0.2124782,1.214326,-0.8573883,0.1256163,1.022762,-0.7537938,-0.17628,1.016909,-0.7202031,0.1001996,0.8270536,-0.6118221,-0.1400817,0.8194913,-0.5830176,0.07791528,0.7338035,-0.5743835,-0.1177974,0.7262413,-0.5455788,0.07207161,0.783403,-0.6070423,-0.1119537,0.7758408,-0.5782375,0.09984016,0.7269492,-0.5698453,-0.1397223,0.7193868,-0.5410405,0.07664639,0.8951961,-0.8382232,-0.1145593,0.8966028,-0.8115097,0.05022621,0.5881504,-0.5492853,-0.07461146,0.5854979,-0.528529,0.02451414,0.2893331,-0.2680909,-0.035734,0.2827303,-0.2531322,0.01515076,0.1805151,-0.1656901,-0.02157634,0.1724735,-0.1528427
49.9237,1,-0.0240505,1.385493,-0.8216345,-0.03612286,1.295338,-0.9238371,-0.0412994,1.205465,-0.9786195,-0.04636821,1.115222,-1.032741,-0.03596753,1.044707,-0.9551657,0.1510254,1.218814,-0.8958049,-0.2125312,1.214185,-0.8574944,0.1256152,1.023088,-0.7538561,-0.1763228,1.016785,-0.7202866,0.100205,0.8273627,-0.6119072,-0.1401142,0.8193857,-0.5830787,0.07792073,0.7341126,-0.5744688,-0.1178299,0.7261356,-0.5456401,0.07207704,0.7837121,-0.6071274,-0.1119863,0.7757353,-0.5782988,0.09984553,0.7272581,-0.5699304,-0.1397548,0.7192813,-0.5411017,0.07664835,0.895148,-0.8382062,-0.1145613,0.896651,-0.8115266,0.05022645,0.5881071,-0.5492635,-0.07461432,0.5855412,-0.528551,0.02451271,0.2892948,-0.2680641,-0.03573775,0.2827691,-0.2531592,0.01514876,0.1804786,-0.1656616,-0.0215804,0.1725106,-0.1528717
49.93425,1,-0.02425176,1.385466,-0.8219165,-0.03623632,1.295251,-0.9240764,-0.04130143,1.205347,-0.9788198,-0.04625791,1.115075,-1.032902,-0.03588292,1.04465,-0.9552411,0.1510066,1.218989,-0.8960189,-0.2125892,1.213925,-0.857761,0.1256042,1.023269,-0.7540599,-0.1763696,1.016563,-0.7205029,0.1002019,0.8275499,-0.612101,-0.1401499,0.8192001,-0.5832444,0.07791764,0.7342998,-0.5746623,-0.1178656,0.7259499,-0.5458057,0.07207397,0.7838992,-0.6073211,-0.112022,0.7755497,-0.5784645,0.09984252,0.7274452,-0.570124,-0.1397905,0.7190955,-0.5412673,0.07665032,0.8951014,-0.8381896,-0.1145633,0.8966975,-0.8115433,0.05022675,0.5880654,-0.5492419,-0.07461715,0.5855832,-0.5285727,0.02451134,0.2892574,-0.2680378,-0.03574145,0.2828066,-0.2531854,0.01514679,0.1804429,-0.1656335,-0.02158439,0.1725466,-0.1528996
49.94525,1,-0.02443898,1.385352,-0.8221079,-0.03633711,1.295116,-0.9242591,-0.04128838,1.205203,-0.9789976,-0.04612997,1.114921,-1.033075,-0.03578565,1.044577,-0.9553376,0.1509874,1.219098,-0.8961703,-0.2126103,1.21357,-0.8579698,0.1255914,1.023384,-0.7542031,-0.1763828,1.016245,-0.72066,0.1001953,0.8276697,-0.612236,-0.1401552,0.8189197,-0.5833499,0.07791102,0.7344198,-0.5747975,-0.1178709,0.7256697,-0.5459113,0.07206735,0.7840192,-0.6074561,-0.1120272,0.7752693,-0.57857,0.0998359,0.7275653,-0.5702589,-0.1397958,0.7188152,-0.541373,0.07665256,0.8950471,-0.8381701,-0.1145655,0.8967518,-0.8115628,0.05022705,0.5880167,-0.5492167,-0.07462034,0.5856323,-0.5285977,0.02450979,0.2892144,-0.2680072,-0.03574562,0.2828506,-0.2532161,0.01514456,0.1804018,-0.165601,-0.02158892,0.1725888,-0.1529323
49.95667,1,-0.02453586,1.385465,-0.822334,-0.03634992,1.295152,-0.9244277,-0.04119414,1.2052,-0.9791123,-0.04592785,1.114881,-1.033136,-0.03563359,1.044587,-0.9553458,0.1510756,1.219403,-0.8963252,-0.2125858,1.213466,-0.8581734,0.1256707,1.023684,-0.7543658,-0.1763632,1.016162,-0.7208313,0.1002659,0.8279652,-0.6124063,-0.1401405,0.8188581,-0.5834892,0.07798165,0.7347149,-0.5749675,-0.1178562,0.7256078,-0.5460505,0.07213795,0.7843146,-0.6076265,-0.1120125,0.7752075,-0.5787092,0.0999065,0.7278606,-0.5704292,-0.1397811,0.7187535,-0.5415121,0.07665551,0.8949722,-0.8381437,-0.1145685,0.8968267,-0.8115891,0.05022746,0.5879493,-0.5491823,-0.07462472,0.5856998,-0.528632,0.02450764,0.2891545,-0.2679648,-0.03575131,0.2829109,-0.253258,0.01514149,0.1803446,-0.1655557,-0.02159509,0.1726465,-0.1529768
49.96782,1,-0.02457961,1.385417,-0.8223333,-0.03631887,1.295113,-0.9244438,-0.04107872,1.205168,-0.9791469,-0.04572752,1.114856,-1.033189,-0.0354937,1.044568,-0.9553852,0.1511496,1.219512,-0.8962908,-0.2125034,1.213261,-0.8582418,0.1257336,1.023785,-0.7543445,-0.1762912,1.015972,-0.7208747,0.1003177,0.8280587,-0.6123987,-0.140079,0.8186843,-0.5835074,0.07803345,0.7348087,-0.5749601,-0.1177947,0.7254342,-0.5460687,0.07218978,0.7844082,-0.6076187,-0.1119511,0.7750337,-0.5787273,0.0999583,0.7279542,-0.5704217,-0.1397196,0.7185796,-0.5415301,0.07665831,0.894901,-0.8381184,-0.1145712,0.8968979,-0.8116144,0.05022782,0.5878854,-0.5491495,-0.07462877,0.5857642,-0.5286648,0.0245057,0.2890977,-0.2679248,-0.03575674,0.2829684,-0.253298,0.01513875,0.1802901,-0.165513,-0.02160096,0.1727016,-0.1530196
49.97895,1,-0.02473405,1.385292,-0.8224677,-0.03637263,1.294983,-0.9245847,-0.04101995,1.205037,-0.979296,-0.04555553,1.114724,-1.033346,-0.03537524,1.044497,-0.9554802,0.1511577,1.21959,-0.8963637,-0.2124907,1.212922,-0.8584405,0.1257423,1.023864,-0.7544155,-0.1762766,1.015668,-0.7210234,0.1003268,0.8281384,-0.6124673,-0.1400622,0.8184149,-0.5836064,0.07804251,0.7348883,-0.5750286,-0.1177779,0.7251648,-0.5461675,0.07219878,0.7844877,-0.6076874,-0.1119343,0.7747645,-0.5788263,0.09996736,0.7280338,-0.5704902,-0.1397029,0.7183103,-0.5416293,0.07666081,0.8948365,-0.8380952,-0.1145738,0.8969624,-0.8116376,0.05022815,0.5878274,-0.5491195,-0.07463256,0.5858223,-0.5286945,0.02450392,0.289046,-0.267888,-0.03576154,0.2830206,-0.2533342,0.01513612,0.180241,-0.1654738,-0.02160621,0.1727514,-0.1530583
49.99004,1,-0.02498552,1.385302,-0.8225878,-0.0365155,1.294958,-0.9246864,-0.04104081,1.204996,-0.9793813,-0.04545361,1.114667,-1.033415,-0.03530794,1.044479,-0.9555101,0.1510994,1.219818,-0.8964151,-0.2125757,1.212699,-0.8586016,0.1256973,1.024082,-0.7544787,-0.1763451,1.015473,-0.7211499,0.1002953,0.8283459,-0.6125425,-0.1401144,0.8182474,-0.5836979,0.0780111,0.7350959,-0.5751039,-0.1178301,0.7249976,-0.5462594,0.0721674,0.7846953,-0.6077625,-0.1119865,0.774597,-0.578918,0.09993595,0.7282414,-0.5705654,-0.139755,0.7181429,-0.5417209,0.07666218,0.8948016,-0.8380827,-0.1145751,0.8969973,-0.8116502,0.05022821,0.5877962,-0.5491034,-0.07463455,0.5858538,-0.5287107,0.02450266,0.2890179,-0.2678684,-0.03576428,0.2830487,-0.253354,0.01513439,0.1802144,-0.165453,-0.02160919,0.1727785,-0.1530793
50.00123,1,-0.02514407,1.385287,-0.8226068,-0.03656113,1.294938,-0.9247139,-0.04097423,1.204975,-0.9794173,-0.04527435,1.114646,-1.03346,-0.0351935,1.044466,-0.9555389,0.1511094,1.21999,-0.8963589,-0.2125743,1.212493,-0.858716,0.1257076,1.024239,-0.7544423,-0.1763413,1.015288,-0.721235,0.1003058,0.8284888,-0.6125258,-0.1401083,0.8180831,-0.5837535,0.07802147,0.7352387,-0.5750872,-0.1178239,0.7248331,-0.5463149,0.07217783,0.7848383,-0.607746,-0.1119803,0.7744327,-0.5789735,0.09994638,0.7283843,-0.5705488,-0.1397488,0.7179787,-0.5417764,0.07666433,0.8947437,-0.8380621,-0.1145773,0.8970553,-0.8116707,0.05022851,0.5877441,-0.5490767,-0.07463774,0.5859063,-0.5287373,0.02450126,0.288972,-0.2678358,-0.03576851,0.2830958,-0.2533864,0.01513231,0.1801703,-0.1654181,-0.02161384,0.1728235,-0.1531138
50.01235,1,-0.02519038,1.385321,-0.8227606,-0.03654611,1.294931,-0.9248377,-0.04089057,1.204947,-0.9795122,-0.0451217,1.114597,-1.033525,-0.03508472,1.044453,-0.9555664,0.1511784,1.220137,-0.8964531,-0.2125398,1.212399,-0.8588753,0.125768,1.024387,-0.7545385,-0.176313,1.015211,-0.7213678,0.1003579,0.8286361,-0.6126241,-0.1400859,0.8180233,-0.5838599,0.07807374,0.7353859,-0.5751853,-0.1178016,0.7247733,-0.5464214,0.07223001,0.7849853,-0.6078441,-0.111958,0.7743729,-0.5790801,0.09999856,0.7285314,-0.5706471,-0.1397265,0.7179189,-0.541883,0.07666636,0.8946885,-0.8380426,-0.1145793,0.8971105,-0.8116903,0.05022866,0.5876946,-0.5490513,-0.0746409,0.585956,-0.5287628,0.0244996,0.288928,-0.2678047,-0.03577274,0.2831403,-0.2534177,0.01513001,0.1801283,-0.1653852,-0.02161843,0.172866,-0.1531472
50.02348,1,-0.02521893,1.38533,-0.8228722,-0.03649765,1.294914,-0.9249343,-0.04076669,1.204918,-0.9795938,-0.04492205,1.114555,-1.033592,-0.03494903,1.044438,-0.9556003,0.1512706,1.220261,-0.8964907,-0.212473,1.212283,-0.8590319,0.1258471,1.024508,-0.7545828,-0.176257,1.015113,-0.7214962,0.1004236,0.828754,-0.6126749,-0.1400412,0.8179425,-0.5839605,0.07813933,0.735504,-0.5752362,-0.1177568,0.7246925,-0.5465218,0.07229567,0.7851035,-0.607895,-0.1119132,0.7742921,-0.5791805,0.1000642,0.7286495,-0.5706979,-0.1396817,0.717838,-0.5419834,0.0766688,0.8946198,-0.8380182,-0.1145818,0.8971791,-0.8117146,0.0502288,0.5876329,-0.5490198,-0.07464468,0.586018,-0.5287943,0.02449736,0.2888731,-0.2677664,-0.03577784,0.2831957,-0.2534559,0.01512697,0.1800761,-0.1653441,-0.02162403,0.1729193,-0.153188
50.03477,1,-0.02513739,1.385167,-0.8230635,-0.03635761,1.294748,-0.92513,-0.04058319,1.204751,-0.9797917,-0.04469526,1.114388,-1.033792,-0.03479728,1.044346,-0.9557239,0.1514114,1.220136,-0.8965984,-0.2123294,1.212064,-0.8592855,0.1259639,1.0244,-0.75467,-0.1761366,1.014924,-0.7217012,0.1005164,0.8286639,-0.6127415,-0.1399437,0.8177833,-0.5841168,0.07823217,0.7354138,-0.5753028,-0.1176594,0.7245332,-0.5466782,0.07238847,0.7850133,-0.6079615,-0.1118157,0.7741328,-0.5793369,0.100157,0.7285594,-0.5707644,-0.1395843,0.7176787,-0.5421398,0.07667178,0.894537,-0.8379882,-0.1145847,0.8972619,-0.8117446,0.05022907,0.5875585,-0.5489811,-0.07464933,0.5860927,-0.5288326,0.02449515,0.2888068,-0.2677191,-0.03578407,0.2832628,-0.2535025,0.01512378,0.1800127,-0.1652938,-0.02163082,0.1729833,-0.1532376
50.04587,1,-0.02514985,1.385115,-0.8231995,-0.03631023,1.294677,-0.9252565,-0.04046828,1.204673,-0.9799098,-0.0445123,1.114301,-1.033902,-0.03466675,1.044305,-0.9557858,0.1515001,1.220199,-0.8966846,-0.2122499,1.211884,-0.8594475,0.1260396,1.024468,-0.7547525,-0.1760689,1.014765,-0.7218293,0.1005791,0.8287364,-0.6128206,-0.1398879,0.8176462,-0.5842108,0.0782949,0.7354863,-0.5753818,-0.1176036,0.7243962,-0.5467721,0.07245117,0.7850857,-0.6080406,-0.1117599,0.7739958,-0.5794308,0.1002198,0.7286319,-0.5708435,-0.1395285,0.7175416,-0.5422337,0.07667413,0.8944688,-0.8379637,-0.1145871,0.8973301,-0.8117691,0.05022925,0.5874972,-0.5489494,-0.07465297,0.5861542,-0.5288641,0.0244931,0.2887523,-0.2676804,-0.03578901,0.2833178,-0.2535409,0.01512095,0.1799607,-0.1652524,-0.02163625,0.173036,-0.1532784
50.05695,1,-0.02522296,1.385108,-0.8233225,-0.03631395,1.294644,-0.9253631,-0.04039752,1.204626,-0.980001,-0.04436669,1.114242,-1.033978,-0.03456625,1.044282,-0.9558237,0.1515448,1.220317,-0.8967487,-0.2122255,1.211742,-0.8595979,0.1260792,1.024584,-0.7548194,-0.1760478,1.014643,-0.7219507,0.1006137,0.8288517,-0.6128902,-0.1398702,0.8175436,-0.5843035,0.07832941,0.7356014,-0.5754514,-0.1175858,0.7242935,-0.5468649,0.07248574,0.785201,-0.6081102,-0.1117422,0.7738931,-0.5795236,0.1002542,0.7287471,-0.5709131,-0.1395107,0.7174391,-0.5423266,0.07667589,0.8944171,-0.8379452,-0.1145888,0.8973818,-0.8117876,0.05022922,0.587451,-0.5489253,-0.07465583,0.5862012,-0.5288881,0.02449137,0.2887111,-0.267651,-0.03579289,0.28336,-0.2535702,0.01511866,0.1799212,-0.1652211,-0.02164054,0.1730764,-0.1533098
50.06858,1,-0.02533531,1.385078,-0.8234484,-0.03633729,1.29459,-0.9254783,-0.04033569,1.204562,-0.980105,-0.04421943,1.114168,-1.03407,-0.03447202,1.044248,-0.9558737,0.1515661,1.220415,-0.8967928,-0.2122234,1.21157,-0.8597792,0.1260988,1.024681,-0.7548666,-0.1760452,1.014494,-0.7220976,0.1006316,0.828946,-0.6129405,-0.1398668,0.8174191,-0.5844159,0.07834733,0.735696,-0.5755018,-0.1175824,0.724169,-0.546977,0.07250363,0.7852955,-0.6081606,-0.1117388,0.7737687,-0.5796357,0.1002722,0.7288415,-0.5709634,-0.1395074,0.7173147,-0.5424388,0.07667756,0.8943675,-0.8379273,-0.1145905,0.8974314,-0.8118055,0.05022925,0.5874063,-0.5489025,-0.07465857,0.5862458,-0.5289111,0.02448991,0.2886713,-0.267623,-0.0357967,0.2833999,-0.2535982,0.01511663,0.1798834,-0.1651914,-0.02164468,0.1731145,-0.1533395
50.07938,1,-0.0252974,1.385243,-0.8237252,-0.03625891,1.294662,-0.9256763,-0.0402382,1.204584,-0.9802215,-0.04410315,1.114139,-1.034105,-0.03439799,1.044267,-0.9558606,0.1516747,1.220551,-0.8969532,-0.2122079,1.211733,-0.8600215,0.1261929,1.024823,-0.7550211,-0.1760391,1.014668,-0.7223245,0.1007112,0.8290944,-0.6130891,-0.1398702,0.8176015,-0.5846274,0.07842702,0.7358443,-0.5756503,-0.1175859,0.7243514,-0.5471886,0.07258326,0.7854438,-0.6083093,-0.1117423,0.773951,-0.5798472,0.1003519,0.7289898,-0.571112,-0.1395108,0.7174971,-0.5426502,0.07667863,0.8943321,-0.8379151,-0.1145916,0.8974668,-0.8118178,0.05022931,0.5873746,-0.5488862,-0.07466033,0.5862777,-0.5289273,0.02448881,0.2886434,-0.2676033,-0.03579909,0.2834284,-0.2536181,0.01511508,0.1798565,-0.1651702,-0.02164736,0.173142,-0.1533606
50.09069,1,-0.02536973,1.385152,-0.8239435,-0.03628111,1.294543,-0.9258745,-0.04021546,1.20445,-0.9803991,-0.04403538,1.113991,-1.034262,-0.03435576,1.044197,-0.955945,0.151676,1.220515,-0.8971028,-0.2122228,1.211568,-0.8602508,0.126195,1.0248,-0.7551514,-0.1760513,1.01453,-0.7225145,0.1007141,0.8290861,-0.6132,-0.1398799,0.8174915,-0.5847781,0.07842988,0.735836,-0.5757613,-0.1175956,0.7242414,-0.5473393,0.07258612,0.7854354,-0.60842,-0.1117519,0.7738411,-0.5799981,0.1003547,0.7289816,-0.5712231,-0.1395204,0.717387,-0.542801,0.07667956,0.8943056,-0.837905,-0.1145925,0.8974933,-0.8118278,0.05022931,0.5873508,-0.5488735,-0.07466188,0.5863018,-0.5289398,0.02448797,0.2886221,-0.2675879,-0.03580123,0.2834501,-0.2536332,0.01511395,0.1798364,-0.1651542,-0.02164963,0.1731627,-0.1533768
50.10171,1,-0.0253787,1.385183,-0.8241169,-0.0362314,1.29453,-0.9260154,-0.04011649,1.204414,-0.9805061,-0.04388708,1.113933,-1.034335,-0.03425759,1.044183,-0.9559728,0.1517574,1.220599,-0.8971921,-0.2121825,1.211527,-0.8604413,0.126265,1.024888,-0.7552381,-0.1760197,1.014505,-0.722679,0.1007727,0.8291762,-0.6132843,-0.1398569,0.8174836,-0.5849168,0.07848841,0.7359262,-0.5758456,-0.1175726,0.7242335,-0.547478,0.07264474,0.7855256,-0.6085044,-0.1117289,0.7738332,-0.5801368,0.1004133,0.7290716,-0.5713072,-0.1394975,0.717379,-0.5429397,0.07668117,0.8942557,-0.8378872,-0.1145941,0.8975433,-0.8118457,0.05022934,0.5873059,-0.5488505,-0.0746645,0.5863467,-0.528963,0.02448642,0.2885821,-0.2675597,-0.03580487,0.2834903,-0.2536615,0.0151118,0.1797979,-0.1651239,-0.02165368,0.1732011,-0.1534067
50.11308,1,-0.02543962,1.385214,-0.824329,-0.03626898,1.294507,-0.926182,-0.04012859,1.204363,-0.9806281,-0.04387355,1.113855,-1.034412,-0.03424701,1.04416,-0.956,0.1517535,1.220659,-0.8973554,-0.2122273,1.211507,-0.8606114,0.1262643,1.024956,-0.755388,-0.1760591,1.014501,-0.7228287,0.1007752,0.8292546,-0.6134207,-0.1398908,0.8174949,-0.5850459,0.07849094,0.7360045,-0.575982,-0.1176066,0.7242447,-0.5476072,0.07264727,0.7856039,-0.6086407,-0.1117629,0.7738444,-0.5802659,0.1004159,0.72915,-0.5714436,-0.1395314,0.7173904,-0.5430689,0.07668141,0.8942486,-0.8378845,-0.1145943,0.8975503,-0.8118483,0.05022931,0.5872996,-0.5488471,-0.07466489,0.5863533,-0.5289663,0.02448624,0.2885765,-0.2675555,-0.03580531,0.283496,-0.2536654,0.0151116,0.1797929,-0.1651195,-0.02165419,0.1732068,-0.1534109
50.12423,1,-0.02547857,1.385185,-0.82447,-0.03628552,1.294453,-0.9263034,-0.04012313,1.204297,-0.9807299,-0.04384607,1.113775,-1.034494,-0.03422886,1.044125,-0.9560417,0.1517545,1.220656,-0.8974602,-0.2122423,1.211437,-0.8607422,0.1262661,1.024962,-0.755481,-0.1760722,1.014446,-0.7229391,0.1007778,0.8292686,-0.6135018,-0.1399018,0.8174543,-0.5851357,0.0784936,0.7360185,-0.5760631,-0.1176174,0.7242042,-0.547697,0.0726499,0.7856179,-0.6087219,-0.1117738,0.7738038,-0.5803557,0.1004184,0.7291639,-0.5715247,-0.1395423,0.7173497,-0.5431584,0.07668182,0.8942369,-0.8378801,-0.1145948,0.8975621,-0.8118528,0.05022931,0.5872889,-0.5488412,-0.07466555,0.5863639,-0.5289719,0.02448577,0.2885668,-0.2675484,-0.03580627,0.2835057,-0.2536721,0.01511094,0.1797833,-0.1651118,-0.02165523,0.173216,-0.1534181
50.13523,1,-0.02555493,1.385181,-0.8246095,-0.03632733,1.294418,-0.926419,-0.0401313,1.204246,-0.9808217,-0.04382038,1.113709,-1.034562,-0.03421369,1.0441,-0.9560714,0.1517391,1.220697,-0.8975548,-0.2122808,1.211374,-0.860876,0.1262549,1.025008,-0.7555682,-0.1761049,1.014397,-0.723053,0.1007708,0.8293196,-0.6135817,-0.1399287,0.8174205,-0.5852297,0.0784865,0.7360695,-0.576143,-0.1176444,0.7241704,-0.5477911,0.0726428,0.7856691,-0.6088018,-0.1118007,0.7737702,-0.5804498,0.1004114,0.7292151,-0.5716047,-0.1395693,0.717316,-0.5432526,0.07668212,0.8942274,-0.8378765,-0.1145951,0.8975716,-0.8118563,0.05022931,0.5872803,-0.5488368,-0.07466602,0.5863725,-0.5289763,0.0244855,0.2885592,-0.2675429,-0.03580695,0.2835133,-0.2536773,0.01511061,0.1797762,-0.165106,-0.02165598,0.1732234,-0.1534235
