Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
820.0401,1,0.514981,1.113874,-0.3780437,0.5192281,1.018419,-0.4041302,0.5155795,0.9422355,-0.4024732,0.5117675,0.8660966,-0.4002891,0.5107778,0.7921639,-0.381596,0.6561725,0.9791053,-0.3570332,0.3786153,0.9904577,-0.4484513,0.6871943,0.8058892,-0.3599588,0.3884188,0.8413209,-0.5413862,0.6189378,0.7313984,-0.2158515,0.35209,0.765954,-0.3865482,0.621235,0.6634941,-0.1852626,0.3271598,0.6975424,-0.3707272,0.6083537,0.7041867,-0.191921,0.3445858,0.7365173,-0.3641354,0.6267184,0.6550601,-0.1989059,0.3300427,0.6905304,-0.3858883,0.5762768,0.6510149,-0.3451983,0.4515336,0.6461217,-0.4080486,0.3874283,0.4387279,-0.2320753,0.2955505,0.4240279,-0.2670875,0.2036411,0.2321297,-0.121984,0.1437477,0.2078862,-0.1299041,0.1367124,0.1568943,-0.08189267,0.08846664,0.1291753,-0.07994691
820.0519,1,0.5149673,1.11378,-0.3780921,0.5192373,1.018383,-0.4043847,0.5155798,0.9421962,-0.4029007,0.5117584,0.8660531,-0.4008898,0.5107775,0.7921457,-0.3820966,0.6561179,0.9789527,-0.3571999,0.3786522,0.9905342,-0.4488648,0.6874108,0.8057811,-0.3598717,0.3882686,0.8412219,-0.5415368,0.6190331,0.7313399,-0.2157961,0.3520651,0.765873,-0.3866608,0.6212658,0.6634477,-0.1851756,0.3271772,0.6974589,-0.3707846,0.6084074,0.704142,-0.1918683,0.3445849,0.7364474,-0.3642254,0.6267647,0.6550061,-0.1988079,0.3300583,0.6904382,-0.3859422,0.5762701,0.6511249,-0.3451939,0.4515402,0.6460117,-0.4080531,0.3874381,0.4388179,-0.2320809,0.2955417,0.4239373,-0.2670785,0.2036667,0.2322004,-0.1219992,0.1437238,0.2078142,-0.129882,0.1367439,0.1569579,-0.08191156,0.08843732,0.1291103,-0.07992002
820.0622,1,0.5150347,1.113729,-0.3781599,0.5192968,1.018358,-0.4045489,0.5156203,0.9421712,-0.403146,0.5117796,0.8660268,-0.4012161,0.510792,0.7921358,-0.3823594,0.6561395,0.9788466,-0.3573224,0.378719,0.9905902,-0.4491027,0.6875454,0.8056939,-0.3598813,0.388211,0.8411852,-0.541638,0.6190667,0.7313036,-0.2158273,0.3520593,0.7658131,-0.386761,0.6212434,0.6634211,-0.1851815,0.3271925,0.6974015,-0.3708409,0.6084034,0.7041162,-0.1919044,0.3445813,0.7364025,-0.3643053,0.626758,0.6549736,-0.1988038,0.3300832,0.6903698,-0.3859915,0.5762669,0.6511763,-0.3451918,0.4515434,0.6459602,-0.4080552,0.3874426,0.4388599,-0.2320835,0.2955376,0.4238949,-0.2670742,0.2036788,0.2322333,-0.1220063,0.1437127,0.2077807,-0.1298715,0.1367587,0.1569877,-0.0819203,0.08842367,0.1290798,-0.07990739
820.0732,1,0.5150238,1.113713,-0.3783277,0.5192853,1.01834,-0.4047111,0.5156081,0.9421535,-0.4033037,0.5117667,0.8660092,-0.4013695,0.5107911,0.7921317,-0.3824592,0.6561265,0.9788306,-0.3574787,0.3787059,0.9905711,-0.4492583,0.6876585,0.8056982,-0.3598529,0.3881395,0.8411301,-0.5417413,0.6191131,0.7313405,-0.2158139,0.3520464,0.765819,-0.3868211,0.62124,0.6634612,-0.1851572,0.3272194,0.6973984,-0.3708773,0.6084155,0.7041577,-0.1919009,0.3445776,0.7364149,-0.3643536,0.62677,0.6550111,-0.1987717,0.3301225,0.6903608,-0.3860227,0.5762656,0.6511986,-0.3451911,0.4515446,0.6459379,-0.4080559,0.3874447,0.4388781,-0.2320847,0.2955358,0.4238765,-0.2670723,0.203684,0.2322476,-0.1220095,0.1437079,0.2077662,-0.1298671,0.1367652,0.1570004,-0.08192414,0.08841771,0.1290667,-0.07990199
820.0845,1,0.514972,1.113504,-0.3783983,0.5192868,1.018254,-0.4052137,0.5155955,0.9420624,-0.4041697,0.5117387,0.8659105,-0.4025989,0.5107796,0.7920863,-0.3834808,0.6559946,0.9785055,-0.3577965,0.3787636,0.9907156,-0.4500818,0.6879399,0.805445,-0.359871,0.3880826,0.8408906,-0.5419533,0.6191892,0.7313138,-0.2158132,0.3520803,0.7658044,-0.3869027,0.6212829,0.6634508,-0.1851182,0.3272692,0.697383,-0.3709382,0.6084636,0.7041427,-0.1918995,0.3446066,0.7364103,-0.3644239,0.6268309,0.654994,-0.1987213,0.3301867,0.6903378,-0.3860773,0.5762517,0.6514283,-0.3451836,0.4515585,0.6457083,-0.4080634,0.3874653,0.4390662,-0.2320976,0.2955173,0.423687,-0.2670524,0.2037383,0.2323953,-0.1220423,0.143658,0.2076159,-0.1298205,0.1368316,0.1571333,-0.08196416,0.08835632,0.1289307,-0.07984561
820.0958,1,0.515069,1.113515,-0.3785647,0.5193524,1.018246,-0.4053192,0.5156431,0.942056,-0.404224,0.5117686,0.8659062,-0.4026022,0.5107983,0.7920876,-0.3834628,0.6560652,0.978496,-0.3579177,0.3788122,0.990712,-0.4501362,0.6879444,0.805422,-0.3598795,0.3881417,0.8408862,-0.5420054,0.6191791,0.73127,-0.2158393,0.3521036,0.7657793,-0.3869731,0.6212417,0.6634166,-0.1851212,0.327279,0.6973655,-0.3709967,0.6084276,0.7041057,-0.1919297,0.3446127,0.7363952,-0.3644869,0.6268059,0.654956,-0.1987152,0.3302073,0.6903136,-0.3861306,0.5762525,0.6514161,-0.345184,0.4515578,0.6457204,-0.408063,0.3874642,0.4390564,-0.2320969,0.2955183,0.423697,-0.2670534,0.2037355,0.2323875,-0.1220405,0.1436605,0.2076237,-0.1298228,0.1368282,0.1571265,-0.08196208,0.08835959,0.1289378,-0.07984862
820.1074,1,0.5151172,1.113416,-0.3788241,0.5194038,1.018187,-0.4057166,0.5156745,0.9419957,-0.4047391,0.5117794,0.8658445,-0.4032349,0.5108092,0.7920638,-0.3839501,0.6560566,0.9783316,-0.3582302,0.3788803,0.9907553,-0.4506494,0.688076,0.8052814,-0.359981,0.3882058,0.8407533,-0.542231,0.6192321,0.731212,-0.215936,0.3521873,0.765757,-0.3871407,0.6212705,0.6633734,-0.1851837,0.3273577,0.697348,-0.3711514,0.6084593,0.7040578,-0.1920244,0.3446898,0.7363796,-0.364648,0.6268493,0.6549069,-0.1987681,0.3302903,0.6902917,-0.3862826,0.5762464,0.6515186,-0.3451813,0.4515639,0.6456178,-0.4080656,0.3874736,0.4391403,-0.2321032,0.29551,0.4236124,-0.2670441,0.2037598,0.2324535,-0.1220555,0.1436383,0.2075565,-0.1298018,0.136858,0.1571858,-0.08198014,0.08833212,0.1288769,-0.07982326
820.1181,1,0.5151902,1.113441,-0.3790004,0.5194499,1.018185,-0.4058006,0.5157093,0.9419953,-0.4047461,0.5118031,0.8658462,-0.4031648,0.5108244,0.7920682,-0.3838702,0.6561207,0.9783549,-0.3583447,0.3789093,0.9907303,-0.4506657,0.688096,0.8052956,-0.3600186,0.3883826,0.840776,-0.5423101,0.6193032,0.7311602,-0.2159829,0.3522716,0.7657663,-0.3872479,0.6213214,0.6633406,-0.1851871,0.3274,0.6973675,-0.3712804,0.6085122,0.7040196,-0.192064,0.344749,0.7363893,-0.3647632,0.626913,0.6548663,-0.1987615,0.3303359,0.690312,-0.3864112,0.5762479,0.6514944,-0.3451821,0.4515624,0.6456421,-0.4080649,0.3874714,0.4391205,-0.2321019,0.2955119,0.4236321,-0.2670462,0.2037541,0.2324381,-0.1220521,0.1436434,0.2075723,-0.1298067,0.136851,0.1571721,-0.08197603,0.08833846,0.1288913,-0.07982916
820.1292,1,0.5151592,1.113446,-0.3791506,0.5194191,1.018177,-0.4059049,0.515684,0.9419877,-0.404812,0.5117834,0.8658392,-0.4031923,0.5108182,0.792068,-0.3838707,0.6561019,0.97838,-0.3584557,0.3788716,0.9906905,-0.4507288,0.6880259,0.8053105,-0.3600465,0.3885846,0.8407303,-0.5423381,0.6192197,0.7311241,-0.2160437,0.3523182,0.7657268,-0.387309,0.6212047,0.6633213,-0.1852087,0.3273708,0.6973407,-0.3714056,0.6084037,0.7039971,-0.1921208,0.3447522,0.7363415,-0.3648496,0.6268094,0.6548395,-0.1987728,0.3303105,0.6902927,-0.3865392,0.5762478,0.6514972,-0.3451821,0.4515625,0.6456393,-0.4080648,0.3874717,0.4391229,-0.2321021,0.2955116,0.4236299,-0.2670458,0.2037548,0.2324401,-0.1220526,0.1436428,0.2075702,-0.129806,0.1368519,0.157174,-0.08197659,0.08833766,0.1288893,-0.07982841
820.1404,1,0.5150807,1.113438,-0.3792379,0.5193523,1.018168,-0.4059879,0.5156295,0.9419785,-0.4048904,0.5117413,0.8658294,-0.4032663,0.5107999,0.7920653,-0.3839166,0.6560465,0.9783958,-0.3585513,0.3788052,0.990657,-0.4507981,0.6880676,0.8053431,-0.3600075,0.3885058,0.8407153,-0.5424392,0.6192386,0.7311689,-0.2160094,0.3522269,0.7658466,-0.3873482,0.6211769,0.6633833,-0.1851336,0.3272768,0.6974607,-0.3714471,0.6083951,0.7040594,-0.1920791,0.3446547,0.7364628,-0.3648888,0.626789,0.6548917,-0.1986885,0.3302215,0.6904117,-0.3865792,0.5762468,0.6515153,-0.3451818,0.4515635,0.6456212,-0.4080652,0.3874734,0.4391377,-0.2321033,0.2955101,0.423615,-0.2670441,0.2037592,0.2324517,-0.1220552,0.1436388,0.2075585,-0.1298023,0.1368572,0.1571841,-0.08197969,0.08833274,0.1288786,-0.07982385
820.1514,1,0.5151262,1.113433,-0.3796217,0.5193842,1.018139,-0.4062886,0.5156535,0.9419509,-0.4051238,0.5117575,0.8658036,-0.4034324,0.5108134,0.7920613,-0.384,0.6560825,0.9783936,-0.3588409,0.378832,0.9906033,-0.4510672,0.6881122,0.8053408,-0.3600661,0.3884591,0.8406427,-0.5426853,0.6193066,0.7310808,-0.2161011,0.3522351,0.765847,-0.3875462,0.6211873,0.663322,-0.1851628,0.3273317,0.6974528,-0.3716084,0.6084298,0.7039977,-0.192156,0.3446785,0.7364719,-0.3650701,0.6268075,0.6548157,-0.1987052,0.330286,0.6903961,-0.3867351,0.5762461,0.6515278,-0.3451817,0.4515641,0.6456087,-0.4080653,0.3874747,0.4391479,-0.2321042,0.2955089,0.4236046,-0.2670427,0.2037622,0.2324597,-0.1220571,0.1436359,0.2075499,-0.1297995,0.1368608,0.1571916,-0.08198205,0.08832926,0.1288711,-0.07982063
820.1628,1,0.5149518,1.113458,-0.3797561,0.5192333,1.018143,-0.4063417,0.5155362,0.9419538,-0.4051073,0.5116741,0.8658065,-0.4033461,0.5107746,0.7920651,-0.3839077,0.6559809,0.9784978,-0.3589527,0.378674,0.9905062,-0.4510361,0.6880848,0.8054578,-0.3600402,0.3884763,0.8406681,-0.5428354,0.6193356,0.731001,-0.2161499,0.3522562,0.7658746,-0.387694,0.6211504,0.663263,-0.1851626,0.3273646,0.6974795,-0.3717422,0.6084205,0.7039399,-0.1921972,0.344704,0.7365032,-0.3652118,0.6267807,0.6547444,-0.1986931,0.3303208,0.6904202,-0.3868673,0.5762464,0.6515244,-0.345182,0.4515638,0.6456122,-0.408065,0.3874745,0.4391451,-0.2321042,0.2955091,0.4236076,-0.2670429,0.2037615,0.2324574,-0.1220568,0.1436366,0.2075526,-0.1298001,0.1368599,0.1571895,-0.08198166,0.08833015,0.1288733,-0.07982141
820.1742,1,0.5149508,1.113437,-0.3798032,0.519229,1.01813,-0.4064204,0.5155283,0.9419411,-0.4052116,0.5116627,0.8657934,-0.403476,0.5107707,0.79206,-0.3840074,0.655973,0.9784635,-0.3590389,0.3786684,0.9905158,-0.4511238,0.6882343,0.805452,-0.3599961,0.3883712,0.8406826,-0.5429426,0.6194004,0.7309722,-0.2161582,0.3522378,0.7659431,-0.3877552,0.6211079,0.6632547,-0.1851198,0.3273934,0.697535,-0.3717842,0.6084216,0.7039363,-0.1922062,0.3447035,0.7365737,-0.3652642,0.626756,0.6547224,-0.1986341,0.3303571,0.6904728,-0.3869065,0.5762451,0.651548,-0.3451815,0.4515652,0.6455885,-0.4080655,0.3874767,0.4391644,-0.2321057,0.2955072,0.4235879,-0.2670406,0.2037672,0.2324725,-0.1220601,0.1436313,0.2075369,-0.129795,0.136867,0.1572031,-0.08198577,0.08832371,0.128859,-0.07981539
820.1851,1,0.514947,1.113376,-0.3798557,0.5192301,1.0181,-0.4065811,0.515522,0.94191,-0.4054624,0.5116487,0.8657606,-0.403817,0.5107654,0.7920457,-0.384278,0.6559461,0.9783664,-0.3591752,0.3786781,0.9905503,-0.4513522,0.6884894,0.8054065,-0.3599009,0.388338,0.8406754,-0.543107,0.6195087,0.7309071,-0.2161431,0.3522886,0.7659408,-0.3878978,0.6210849,0.6631948,-0.1850864,0.3274807,0.6975204,-0.3719239,0.6084525,0.7038869,-0.192209,0.3447713,0.7365679,-0.3654059,0.6267541,0.6546541,-0.1985867,0.3304468,0.6904595,-0.3870463,0.5762414,0.6516098,-0.3451801,0.4515689,0.6455266,-0.4080669,0.3874823,0.4392154,-0.2321096,0.2955021,0.4235368,-0.2670348,0.2037818,0.2325128,-0.1220693,0.1436177,0.207496,-0.1297822,0.1368849,0.1572394,-0.08199671,0.08830708,0.1288221,-0.07979998
820.1964,1,0.5149395,1.113331,-0.379936,0.5192217,1.018075,-0.4067311,0.515508,0.9418839,-0.4056696,0.511629,0.8657336,-0.4040813,0.5107581,0.7920345,-0.3844821,0.6559244,0.9782959,-0.3593242,0.378669,0.9905682,-0.4515266,0.6886805,0.8053756,-0.3599027,0.3883429,0.8406478,-0.5432056,0.6195821,0.7308587,-0.2162108,0.3523348,0.7658989,-0.3879934,0.6210455,0.6631584,-0.1851224,0.3275388,0.6974735,-0.3720219,0.6084553,0.7038556,-0.1922901,0.3448198,0.736525,-0.3655019,0.6267393,0.6546084,-0.1986065,0.3305091,0.6904128,-0.3871435,0.5762385,0.6516581,-0.3451791,0.4515718,0.6454785,-0.4080679,0.3874866,0.4392548,-0.2321127,0.2954981,0.423497,-0.2670302,0.2037933,0.2325437,-0.1220764,0.1436072,0.2074646,-0.1297721,0.1368989,0.1572673,-0.08200517,0.08829403,0.1287935,-0.07978782
820.2076,1,0.5149756,1.113289,-0.3800344,0.5192487,1.018048,-0.4068885,0.515522,0.9418573,-0.405876,0.5116298,0.8657066,-0.4043369,0.5107613,0.7920238,-0.3846764,0.6559348,0.9782163,-0.359478,0.3786964,0.9905938,-0.451717,0.6888468,0.8053255,-0.3600485,0.3883739,0.840669,-0.5433887,0.6196497,0.7308004,-0.2164083,0.352443,0.7658175,-0.3882082,0.6210205,0.6631303,-0.1852502,0.327693,0.6973727,-0.3722487,0.6084539,0.7038217,-0.1924924,0.3449453,0.7364357,-0.3657214,0.6267509,0.6545668,-0.19871,0.3306707,0.6903158,-0.3873707,0.5762361,0.6516994,-0.3451783,0.4515743,0.6454371,-0.4080687,0.3874906,0.4392889,-0.2321155,0.2954947,0.4234627,-0.2670261,0.2038033,0.2325705,-0.1220827,0.1435981,0.2074373,-0.1297635,0.1369112,0.1572914,-0.08201274,0.08828294,0.1287688,-0.0797776
820.2186,1,0.5148926,1.113259,-0.3802171,0.5191748,1.018023,-0.407088,0.5154581,0.9418317,-0.4060882,0.5115759,0.8656802,-0.4045616,0.5107366,0.7920141,-0.3848374,0.6558698,0.9782012,-0.359695,0.3786212,0.9905583,-0.4519061,0.6888222,0.805318,-0.3602343,0.3883643,0.8406951,-0.5436715,0.6195788,0.730724,-0.2166523,0.3524816,0.7658294,-0.3884866,0.6208868,0.6630814,-0.1854317,0.3277664,0.6973734,-0.3725218,0.6083333,0.7037656,-0.1927366,0.3449932,0.7364479,-0.3659964,0.6266466,0.6545064,-0.1988716,0.3307537,0.6903151,-0.3876412,0.5762334,0.6517457,-0.3451777,0.4515769,0.6453908,-0.4080693,0.3874949,0.4393266,-0.2321188,0.2954909,0.4234245,-0.2670215,0.2038143,0.2326003,-0.1220897,0.1435878,0.2074068,-0.1297536,0.1369246,0.1573184,-0.08202109,0.08827028,0.1287409,-0.07976577
820.2298,1,0.5147421,1.113279,-0.3802949,0.5190417,1.018029,-0.4071087,0.515353,0.9418366,-0.4060588,0.5114992,0.8656848,-0.4044819,0.5107003,0.7920178,-0.3847598,0.6557842,0.9782854,-0.3597868,0.3784763,0.990485,-0.4518411,0.688903,0.805434,-0.3603317,0.3884405,0.8407134,-0.543732,0.6196497,0.7307417,-0.2168053,0.3525677,0.7657354,-0.388599,0.6208785,0.6631243,-0.185527,0.3278834,0.6972623,-0.3726595,0.6083472,0.7038043,-0.192893,0.3450776,0.7363482,-0.3661166,0.626667,0.6545376,-0.1989472,0.3308898,0.6902064,-0.3877763,0.5762335,0.6517443,-0.3451778,0.4515768,0.6453922,-0.4080692,0.3874947,0.4393256,-0.2321188,0.2954909,0.4234256,-0.2670215,0.2038141,0.2325995,-0.1220895,0.1435881,0.2074076,-0.129754,0.1369243,0.1573175,-0.08202097,0.0882706,0.1287416,-0.07976615
820.2408,1,0.5146337,1.113307,-0.3801714,0.5189344,1.018051,-0.4069648,0.5152643,0.9418581,-0.405893,0.5114295,0.8657057,-0.4042941,0.5106661,0.7920247,-0.3846228,0.6557255,0.9783508,-0.3597469,0.3783504,0.9904627,-0.4516113,0.6889716,0.8055244,-0.3604377,0.3884603,0.8408872,-0.543805,0.6196944,0.7308242,-0.216927,0.3526381,0.7657689,-0.3887285,0.6208613,0.663227,-0.1856027,0.3279977,0.6972768,-0.3728022,0.6083454,0.7039026,-0.1930189,0.3451554,0.7363771,-0.3662496,0.6266752,0.6546313,-0.1990061,0.331021,0.6902224,-0.3879163,0.5762344,0.651729,-0.345178,0.4515759,0.6454075,-0.4080689,0.3874934,0.4393132,-0.2321177,0.2954922,0.4234382,-0.2670231,0.2038105,0.2325897,-0.1220872,0.1435915,0.2074175,-0.1297573,0.1369199,0.1573088,-0.08201811,0.08827484,0.1287508,-0.07977
820.252,1,0.5145513,1.113332,-0.3802854,0.5188506,1.018055,-0.407005,0.5151957,0.9418621,-0.4058689,0.5113764,0.8657104,-0.4042057,0.5106434,0.7920291,-0.3845341,0.6556833,0.9784185,-0.3598542,0.3782431,0.9904038,-0.4515388,0.6890298,0.8056104,-0.3601808,0.3886172,0.8408929,-0.5438081,0.6198399,0.7307518,-0.2167107,0.3528156,0.7657107,-0.3887578,0.6209601,0.6631681,-0.1853553,0.3282135,0.6972021,-0.3728433,0.6084579,0.7038419,-0.1928051,0.3453235,0.7363213,-0.3662789,0.6267896,0.654566,-0.1987478,0.3312683,0.6901442,-0.3879494,0.5762351,0.6517193,-0.3451784,0.4515752,0.6454172,-0.4080686,0.3874926,0.4393052,-0.2321172,0.2954929,0.4234462,-0.2670239,0.2038082,0.2325836,-0.1220859,0.1435935,0.2074238,-0.1297591,0.1369172,0.1573033,-0.08201656,0.08827734,0.1287566,-0.07977238
820.2635,1,0.5145271,1.113329,-0.3803766,0.5188192,1.018047,-0.4070829,0.5151662,0.941855,-0.4059337,0.5113489,0.8657035,-0.4042574,0.5106314,0.7920269,-0.3845673,0.655672,0.978421,-0.3599822,0.3781988,0.9903868,-0.4515693,0.6891087,0.8056306,-0.3603447,0.3887327,0.8409187,-0.5438896,0.6199492,0.7307614,-0.2168655,0.3529029,0.7656214,-0.3889016,0.6210539,0.6631886,-0.1854867,0.3283085,0.6971062,-0.373004,0.6085532,0.7038586,-0.1929587,0.3453902,0.7362354,-0.3664252,0.6268936,0.6545824,-0.1988723,0.3313899,0.690045,-0.3881033,0.5762344,0.6517319,-0.3451782,0.4515759,0.6454046,-0.4080687,0.3874937,0.4393156,-0.2321182,0.2954919,0.4234358,-0.2670226,0.2038111,0.2325916,-0.122088,0.1435908,0.2074157,-0.1297565,0.1369208,0.1573105,-0.08201897,0.088274,0.1287491,-0.07976928
820.2746,1,0.5144162,1.113346,-0.3805492,0.5187123,1.018045,-0.4071828,0.515079,0.9418526,-0.4059703,0.5112819,0.8657014,-0.4042306,0.5106012,0.7920285,-0.3845256,0.6556121,0.9784901,-0.3601587,0.3780732,0.9903138,-0.4515662,0.6891097,0.8057113,-0.3605059,0.3889562,0.8409629,-0.5440356,0.6200178,0.7307901,-0.2170213,0.3530526,0.765561,-0.3891152,0.6211093,0.6632319,-0.1856104,0.3284577,0.6970403,-0.373242,0.6086095,0.7038974,-0.193109,0.345506,0.7361807,-0.3666429,0.6269581,0.6546202,-0.1989883,0.3315749,0.6899744,-0.3883317,0.5762342,0.6517358,-0.3451784,0.4515761,0.6454007,-0.4080686,0.3874942,0.4393188,-0.2321185,0.2954914,0.4234326,-0.267022,0.2038123,0.2325943,-0.1220885,0.1435898,0.2074131,-0.1297556,0.1369221,0.1573129,-0.0820196,0.08827281,0.1287467,-0.07976821
820.2865,1,0.5143787,1.113366,-0.3806782,0.5186653,1.018045,-0.4072447,0.5150388,0.9418535,-0.405974,0.5112489,0.8657033,-0.4041761,0.5105878,0.7920315,-0.3844668,0.6556029,0.9785352,-0.3602929,0.3780055,0.9902702,-0.4515349,0.6891275,0.8057615,-0.360634,0.3892203,0.8409898,-0.5440782,0.6201771,0.7307886,-0.2171082,0.3531861,0.7654717,-0.389245,0.6212952,0.6632425,-0.1856724,0.3285702,0.6969478,-0.3734182,0.6087854,0.7039031,-0.1931797,0.3455845,0.736097,-0.3667838,0.627138,0.6546264,-0.1990502,0.3317344,0.6898774,-0.3884959,0.5762348,0.6517287,-0.3451787,0.4515756,0.6454079,-0.4080683,0.3874936,0.4393128,-0.2321182,0.295492,0.4234384,-0.2670227,0.2038106,0.2325895,-0.1220876,0.1435913,0.2074178,-0.1297569,0.1369201,0.1573085,-0.08201855,0.08827466,0.128751,-0.07976985
820.2977,1,0.5142739,1.113345,-0.3807887,0.5185719,1.01803,-0.4073719,0.5149595,0.9418373,-0.406113,0.5111838,0.865686,-0.4043268,0.5105576,0.7920247,-0.3845767,0.6555275,0.978537,-0.360458,0.3779071,0.9902368,-0.451635,0.689065,0.805766,-0.3608586,0.3893272,0.841,-0.5442242,0.6201952,0.7307966,-0.2172925,0.3532161,0.7654725,-0.3894136,0.6213497,0.6632511,-0.1858562,0.3285969,0.6969396,-0.3736306,0.6088307,0.7039114,-0.1933507,0.3455769,0.7360983,-0.3669644,0.627178,0.6546349,-0.1992402,0.3317991,0.689868,-0.3886998,0.5762326,0.651766,-0.3451781,0.4515777,0.6453705,-0.4080689,0.387497,0.4393436,-0.2321206,0.2954889,0.4234074,-0.2670189,0.2038196,0.2326138,-0.122093,0.143583,0.2073931,-0.1297489,0.136931,0.1573305,-0.08202502,0.08826447,0.1287284,-0.07976025
820.3088,1,0.5141822,1.113389,-0.3808746,0.5184783,1.018044,-0.4073533,0.5148854,0.9418523,-0.4060045,0.5111296,0.8657023,-0.4041282,0.510534,0.7920337,-0.3844046,0.6554946,0.9786366,-0.3605454,0.3777922,0.9901664,-0.4514951,0.6890122,0.8058624,-0.3611225,0.3895351,0.8410875,-0.5442976,0.6203383,0.7307367,-0.2175442,0.3533151,0.765398,-0.3895915,0.6215337,0.6631886,-0.1861155,0.3286923,0.6968569,-0.3738505,0.6090072,0.7038507,-0.1935876,0.3456344,0.7360265,-0.367153,0.627341,0.654573,-0.199509,0.3319367,0.6897823,-0.3889093,0.5762343,0.6517383,-0.3451787,0.451576,0.6453982,-0.4080682,0.3874947,0.4393208,-0.232119,0.295491,0.4234304,-0.2670215,0.2038131,0.232596,-0.1220892,0.143589,0.2074111,-0.1297548,0.136923,0.1573145,-0.08202025,0.08827186,0.128745,-0.07976726
820.3198,1,0.5141402,1.113371,-0.3809711,0.5184346,1.01803,-0.4074626,0.5148448,0.9418381,-0.4061225,0.5110922,0.8656878,-0.4042549,0.5105175,0.7920282,-0.3844972,0.6554661,0.9786217,-0.3606994,0.3777425,0.9901528,-0.4515851,0.6890551,0.8058614,-0.3613312,0.3896778,0.8411386,-0.5444675,0.6204965,0.7307357,-0.2176979,0.3533545,0.7653772,-0.3898209,0.6217305,0.6631876,-0.1862704,0.3287199,0.6968316,-0.3741172,0.6091961,0.7038503,-0.1937261,0.3456289,0.7360107,-0.367391,0.6275195,0.6545717,-0.1996716,0.3320053,0.6897529,-0.3891651,0.5762327,0.6517659,-0.3451783,0.4515777,0.6453706,-0.4080687,0.3874971,0.4393435,-0.2321208,0.2954888,0.4234076,-0.2670189,0.2038196,0.2326138,-0.1220932,0.1435831,0.2073932,-0.129749,0.1369309,0.1573305,-0.08202517,0.0882645,0.1287286,-0.0797604
820.3314,1,0.5140865,1.113437,-0.3811406,0.5183651,1.018048,-0.4074624,0.5147908,0.9418578,-0.4059781,0.5110543,0.8657104,-0.4039661,0.5105037,0.7920417,-0.3842416,0.6554645,0.9787496,-0.3608057,0.3776426,0.9900632,-0.4514199,0.6888523,0.8059508,-0.3615761,0.3898302,0.8412319,-0.5445622,0.6204669,0.7307441,-0.2179022,0.353396,0.7654064,-0.3899732,0.6217521,0.6631932,-0.1864831,0.3287488,0.6968547,-0.3743171,0.6092104,0.7038589,-0.1939096,0.3456347,0.7360381,-0.3675583,0.627512,0.6545771,-0.1998969,0.3320652,0.6897768,-0.3893586,0.5762358,0.6517156,-0.3451795,0.4515745,0.6454209,-0.4080675,0.3874927,0.4393023,-0.2321178,0.2954928,0.423449,-0.2670234,0.2038078,0.2325815,-0.122086,0.1435938,0.2074261,-0.1297592,0.1369164,0.1573014,-0.08201644,0.08827788,0.1287585,-0.07977289
820.342,1,0.51412,1.113382,-0.3812822,0.5183848,1.018014,-0.4076824,0.5147941,0.9418231,-0.4062622,0.511041,0.8656748,-0.4043145,0.5105005,0.792027,-0.3845119,0.6554726,0.9786473,-0.3610488,0.3776566,0.9900959,-0.451664,0.688871,0.8058513,-0.3619815,0.3900899,0.8412283,-0.5447156,0.6206558,0.7304726,-0.2183169,0.3535624,0.7652038,-0.3902462,0.6219827,0.6629183,-0.1869066,0.3288767,0.6966531,-0.3746458,0.6094359,0.7035872,-0.1943074,0.3457588,0.735832,-0.3678507,0.6277177,0.6543025,-0.2003312,0.3322164,0.6895781,-0.3896835,0.5762322,0.6517765,-0.3451784,0.4515781,0.64536,-0.4080685,0.3874982,0.4393523,-0.2321217,0.2954878,0.4233987,-0.2670175,0.2038223,0.232621,-0.1220948,0.1435804,0.207386,-0.1297465,0.1369342,0.157337,-0.08202714,0.08826149,0.1287223,-0.07975757
