Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
25.03793,1,-0.06733781,1.226544,-0.6915715,-0.08340456,1.119318,-0.7002965,-0.07778588,1.036449,-0.6893262,-0.0717372,0.9536919,-0.677941,-0.07308581,0.8700517,-0.6737627,0.04570329,1.07843,-0.7938219,-0.190724,1.090702,-0.5785571,0.03871661,0.922056,-0.6804389,-0.1594018,0.9206965,-0.4921035,0.03172988,0.7656824,-0.567056,-0.1280797,0.7506906,-0.4056499,0.01401338,0.6915463,-0.5372913,-0.1103631,0.6765547,-0.3758853,0.009367526,0.7309791,-0.5632558,-0.1057172,0.7159874,-0.4018497,0.03144422,0.686097,-0.5336833,-0.1277939,0.6711051,-0.3722771,-0.0619531,0.7120182,-0.749272,-0.09122184,0.7125043,-0.5985957,-0.04181153,0.4816831,-0.505678,-0.05836165,0.4571161,-0.3829685,-0.02221015,0.2575208,-0.2686121,-0.02638245,0.2085721,-0.1731199,-0.01507181,0.1758893,-0.1822814,-0.01473647,0.1180615,-0.09670085
25.04901,1,-0.06725794,1.226505,-0.6925445,-0.08334029,1.119264,-0.701054,-0.07773802,1.036417,-0.6899129,-0.07170588,0.9536827,-0.6783569,-0.07306936,0.8700514,-0.6740079,0.04570237,1.07814,-0.7945708,-0.1906929,1.090916,-0.5792815,0.03871694,0.9218358,-0.6810918,-0.1593893,0.9209483,-0.4927464,0.03173152,0.7655318,-0.5676128,-0.1280857,0.7509808,-0.4062112,0.01401502,0.6913958,-0.5378482,-0.1103691,0.6768447,-0.3764466,0.009369135,0.7308285,-0.5638126,-0.1057233,0.7162776,-0.402411,0.0314458,0.6859463,-0.53424,-0.1278,0.6713953,-0.3728384,-0.06195393,0.7118996,-0.7492718,-0.091221,0.7126229,-0.598596,-0.04181042,0.481585,-0.5056586,-0.0583643,0.4572167,-0.3829896,-0.02220726,0.2574427,-0.2685741,-0.02638847,0.2086554,-0.1731613,-0.01506817,0.1758183,-0.1822366,-0.0147438,0.1181383,-0.09674954
25.0603,1,-0.06728029,1.226468,-0.6934804,-0.0833544,1.11921,-0.7017829,-0.07774985,1.036385,-0.6904777,-0.07171544,0.9536739,-0.6787578,-0.07307506,0.8700513,-0.6742449,0.04563597,1.077887,-0.7952889,-0.1907341,1.091094,-0.5799803,0.03866193,0.9216486,-0.6817194,-0.1594365,0.9211662,-0.4933655,0.03168792,0.7654097,-0.56815,-0.1281388,0.7512382,-0.4067506,0.01397142,0.6912737,-0.5383854,-0.1104223,0.6771021,-0.376986,0.009325504,0.7307065,-0.5643499,-0.1057764,0.716535,-0.4029505,0.03140217,0.6858242,-0.5347773,-0.1278531,0.6716527,-0.3733779,-0.06195414,0.711787,-0.7492712,-0.0912208,0.7127355,-0.5985966,-0.04180905,0.4814917,-0.5056399,-0.05836722,0.4573122,-0.3830099,-0.02220428,0.2573678,-0.2685378,-0.02639437,0.2087343,-0.1732007,-0.01506466,0.1757504,-0.1821939,-0.01475078,0.1182113,-0.09679598
25.07144,1,-0.06727302,1.226426,-0.6944826,-0.08334804,1.119151,-0.7025635,-0.07774746,1.03635,-0.6910837,-0.07171723,0.9536635,-0.6791894,-0.07307962,0.8700507,-0.6745015,0.04557782,1.077606,-0.7960643,-0.1907517,1.091293,-0.5807227,0.03861383,0.9214385,-0.6823967,-0.1594647,0.9214062,-0.4940237,0.03164983,0.7652706,-0.5687291,-0.1281778,0.7515191,-0.4073248,0.01393333,0.6911347,-0.5389646,-0.1104612,0.6773832,-0.3775602,0.009287447,0.7305673,-0.564929,-0.1058153,0.716816,-0.4035246,0.03136411,0.6856852,-0.5353565,-0.127892,0.6719337,-0.3739521,-0.06195438,0.7116649,-0.7492703,-0.09122057,0.7128576,-0.5985974,-0.04180759,0.4813905,-0.5056195,-0.05837041,0.4574161,-0.383032,-0.02220121,0.2572871,-0.2684983,-0.02640086,0.2088202,-0.1732435,-0.01506102,0.1756771,-0.1821474,-0.01475853,0.1182908,-0.09684634
25.08277,1,-0.06711289,1.226376,-0.6955775,-0.0832257,1.119088,-0.703415,-0.07765791,1.036312,-0.6917439,-0.07166049,0.9536503,-0.6796583,-0.07305455,0.8700489,-0.6747785,0.04561248,1.077254,-0.7969134,-0.1906614,1.09155,-0.5815298,0.03864437,0.9211665,-0.6831355,-0.1594044,0.9217036,-0.4947406,0.03167635,0.7650792,-0.5693576,-0.1281474,0.7518569,-0.4079513,0.01395988,0.6909431,-0.539593,-0.1104308,0.6777209,-0.3781866,0.009314001,0.7303759,-0.5655575,-0.105785,0.7171537,-0.4041511,0.03139061,0.6854936,-0.5359849,-0.1278616,0.6722715,-0.3745785,-0.06195548,0.7115304,-0.7492694,-0.09121946,0.7129921,-0.5985984,-0.04180655,0.4812789,-0.5055969,-0.05837321,0.4575303,-0.3830564,-0.02219799,0.257198,-0.2684546,-0.0264076,0.2089148,-0.1732907,-0.01505703,0.175596,-0.1820963,-0.01476663,0.1183782,-0.09690177
25.09413,1,-0.06703332,1.226321,-0.6967377,-0.08316572,1.119018,-0.7043169,-0.07761607,1.036269,-0.6924433,-0.0716368,0.9536359,-0.6801555,-0.073048,0.8700469,-0.6750724,0.04558548,1.076903,-0.797814,-0.1906267,1.091798,-0.5823824,0.03862298,0.9208994,-0.6839207,-0.1593911,0.921996,-0.4954972,0.03166041,0.7648958,-0.5700274,-0.1281557,0.7521945,-0.4086121,0.01394394,0.6907599,-0.5402627,-0.1104392,0.6780584,-0.3788475,0.009298056,0.7301925,-0.5662272,-0.1057933,0.7174913,-0.4048119,0.03137472,0.6853103,-0.5366546,-0.1278699,0.6726089,-0.3752394,-0.06195611,0.7113895,-0.7492679,-0.09121883,0.7131331,-0.5985997,-0.04180509,0.4811621,-0.5055729,-0.05837676,0.4576499,-0.3830822,-0.02219462,0.2571046,-0.2684087,-0.02641505,0.2090138,-0.1733402,-0.0150528,0.1755112,-0.1820422,-0.01477548,0.1184697,-0.09696013
25.10518,1,-0.06704965,1.226272,-0.6977553,-0.0831787,1.118953,-0.7051101,-0.07762948,1.03623,-0.6930604,-0.07165068,0.9536232,-0.6805967,-0.07306114,0.8700451,-0.675337,0.04550886,1.076619,-0.7986005,-0.190661,1.091989,-0.5831375,0.03855917,0.9206875,-0.6846079,-0.1594335,0.9222299,-0.4961664,0.03160957,0.7647561,-0.5706153,-0.128206,0.7524709,-0.4091954,0.01389307,0.69062,-0.5408507,-0.1104894,0.6783349,-0.3794307,0.009247154,0.7300528,-0.5668151,-0.1058435,0.7177677,-0.4053952,0.03132385,0.6851706,-0.5372426,-0.1279202,0.6728854,-0.3758225,-0.06195614,0.7112644,-0.7492664,-0.0912188,0.7132581,-0.5986013,-0.04180345,0.4810584,-0.5055514,-0.05838001,0.4577563,-0.3831054,-0.0221912,0.2570217,-0.2683678,-0.02642158,0.2091018,-0.1733845,-0.01504889,0.1754359,-0.1819941,-0.0147832,0.1185509,-0.09701216
25.11693,1,-0.06700405,1.226212,-0.698938,-0.08314465,1.118877,-0.7060305,-0.07760766,1.036183,-0.6937754,-0.07164118,0.9536068,-0.6811066,-0.07306269,0.8700421,-0.6756405,0.04546043,1.076268,-0.7995148,-0.1906529,1.092227,-0.5840117,0.03851968,0.9204212,-0.6854056,-0.1594425,0.9225158,-0.4969417,0.0315789,0.7645745,-0.5712963,-0.1282323,0.7528043,-0.409872,0.01386237,0.6904386,-0.5415318,-0.1105158,0.6786681,-0.3801074,0.009216547,0.7298712,-0.5674962,-0.1058699,0.7181011,-0.4060718,0.03129318,0.6849891,-0.5379236,-0.1279466,0.6732188,-0.3764991,-0.06195655,0.7111196,-0.7492645,-0.09121838,0.7134029,-0.5986032,-0.04180166,0.4809382,-0.5055263,-0.05838367,0.4578795,-0.3831323,-0.02218741,0.2569255,-0.2683201,-0.02642933,0.209204,-0.1734358,-0.01504427,0.1753484,-0.1819384,-0.01479247,0.1186453,-0.09707218
25.12812,1,-0.0669862,1.226073,-0.7000824,-0.08295155,1.118783,-0.7081794,-0.07730833,1.035989,-0.6966695,-0.07123652,0.9533094,-0.6847441,-0.07306844,0.8700388,-0.6759347,0.04641253,1.077381,-0.8011267,-0.1906142,1.090859,-0.5865823,0.03933692,0.9215964,-0.6869413,-0.159409,0.9213653,-0.4990882,0.03226134,0.7658117,-0.5727558,-0.1282038,0.7518709,-0.4115941,0.01454484,0.6916757,-0.5429912,-0.1104873,0.677735,-0.3818295,0.009898961,0.7311085,-0.5689557,-0.1058414,0.7171678,-0.4077939,0.03197569,0.6862263,-0.5393831,-0.1279181,0.6722856,-0.3782214,-0.06195685,0.7109797,-0.7492623,-0.09121807,0.7135428,-0.5986055,-0.04180002,0.4808221,-0.5055018,-0.05838734,0.4579988,-0.3831586,-0.02218384,0.2568325,-0.268274,-0.02643675,0.209303,-0.1734856,-0.0150401,0.1752639,-0.1818843,-0.01480126,0.1187372,-0.09713048
25.13845,1,-0.06692868,1.225971,-0.7012568,-0.08286345,1.118676,-0.7093492,-0.07720265,1.035884,-0.6978298,-0.07111332,0.9532078,-0.6858947,-0.07306576,0.8700346,-0.6762318,0.04658139,1.077311,-0.8021981,-0.190561,1.090736,-0.5877868,0.03948325,0.9216087,-0.6879019,-0.1593758,0.9213234,-0.5001274,0.03238511,0.7659063,-0.5736057,-0.1281908,0.7519108,-0.4124679,0.01466864,0.6917703,-0.5438411,-0.1104741,0.6777748,-0.3827033,0.01002279,0.7312031,-0.5698056,-0.1058283,0.7172077,-0.4086677,0.03209943,0.6863209,-0.540233,-0.127905,0.6723254,-0.3790952,-0.06195745,0.7108376,-0.7492598,-0.09121749,0.7136849,-0.5986079,-0.04179844,0.4807041,-0.5054768,-0.05839071,0.4581194,-0.3831856,-0.02218011,0.2567381,-0.268227,-0.02644402,0.209403,-0.1735362,-0.01503554,0.1751779,-0.1818293,-0.01480997,0.1188297,-0.09718984
25.14965,1,-0.06696507,1.225907,-0.7024137,-0.08288479,1.118589,-0.7102332,-0.07721218,1.035828,-0.6985035,-0.07111111,0.9531829,-0.6863583,-0.07307798,0.8700305,-0.6765227,0.04646954,1.076978,-0.8031036,-0.1905825,1.090942,-0.5886042,0.03938997,0.9213588,-0.6886932,-0.1594085,0.9215754,-0.5008523,0.03231049,0.7657396,-0.5742829,-0.1282345,0.7522088,-0.4131004,0.01459396,0.6916036,-0.5445183,-0.1105179,0.6780728,-0.3833358,0.009948045,0.7310364,-0.5704828,-0.1058721,0.7175057,-0.4093002,0.03202474,0.6861542,-0.5409102,-0.1279488,0.6726235,-0.3797278,-0.06195757,0.7106999,-0.7492571,-0.09121735,0.7138227,-0.5986106,-0.04179668,0.4805896,-0.5054523,-0.05839446,0.4582372,-0.3832118,-0.02217659,0.2566462,-0.2681811,-0.02645141,0.2095013,-0.1735857,-0.01503134,0.1750945,-0.1817757,-0.01481873,0.1189206,-0.09724766
25.16093,1,-0.06709269,1.225929,-0.7036769,-0.0831168,1.118547,-0.7103052,-0.07751074,1.035915,-0.6976718,-0.07147574,0.953402,-0.6846247,-0.0731079,0.8700256,-0.6768369,0.04556751,1.075626,-0.8035414,-0.1907496,1.092335,-0.5883011,0.03862053,0.9201069,-0.6889865,-0.1595776,0.9229001,-0.500681,0.03167352,0.7645879,-0.5744316,-0.1284056,0.7534649,-0.4130611,0.01395705,0.6904519,-0.544667,-0.110689,0.6793291,-0.3832965,0.00931114,0.7298846,-0.5706314,-0.1060432,0.7187618,-0.4092609,0.03138781,0.6850025,-0.541059,-0.1281198,0.6738796,-0.3796883,-0.06195721,0.7105526,-0.7492539,-0.09121774,0.7139699,-0.5986139,-0.04179442,0.4804674,-0.5054256,-0.0583986,0.4583623,-0.3832403,-0.02217245,0.2565483,-0.2681317,-0.02645934,0.2096052,-0.1736385,-0.0150266,0.1750052,-0.181718,-0.01482809,0.1190168,-0.09730935
25.17205,1,-0.06704146,1.225872,-0.7048616,-0.08317138,1.118456,-0.7106287,-0.07764125,1.035922,-0.6973387,-0.07168198,0.95351,-0.6836361,-0.07310447,0.8700199,-0.6771296,0.04504728,1.074544,-0.8040662,-0.1907897,1.093323,-0.5883855,0.03817654,0.9191191,-0.689379,-0.1596351,0.9238564,-0.5008191,0.03130585,0.7636943,-0.5746918,-0.1284805,0.7543902,-0.4132526,0.01358932,0.6895584,-0.5449272,-0.1107639,0.6802542,-0.383488,0.008943498,0.7289911,-0.5708917,-0.1061181,0.719687,-0.4094524,0.0310201,0.684109,-0.5413192,-0.1281947,0.6748047,-0.3798798,-0.06195778,0.7104126,-0.7492507,-0.09121715,0.71411,-0.5986171,-0.04179281,0.4803511,-0.5054002,-0.05840218,0.458482,-0.3832674,-0.02216882,0.2564552,-0.2680848,-0.02646679,0.2097046,-0.1736889,-0.01502216,0.1749206,-0.1816633,-0.01483697,0.119109,-0.09736824
25.18323,1,-0.06734958,1.22581,-0.7059093,-0.08340591,1.118371,-0.7114404,-0.07782042,1.035869,-0.6979679,-0.07180583,0.9534923,-0.684083,-0.07317188,0.8700159,-0.6773924,0.04477379,1.074316,-0.8048685,-0.1910244,1.093432,-0.5891574,0.03794634,0.9189606,-0.6900844,-0.1598442,0.9240167,-0.5015007,0.03111893,0.7636052,-0.5753006,-0.128664,0.7546021,-0.413844,0.0134024,0.6894692,-0.5455359,-0.1109474,0.6804661,-0.3840793,0.008756548,0.728902,-0.5715005,-0.1063016,0.7198989,-0.4100437,0.03083318,0.6840198,-0.5419278,-0.1283782,0.6750167,-0.3804712,-0.06195617,0.7102934,-0.7492473,-0.09121877,0.7142292,-0.5986204,-0.0417901,0.4802519,-0.5053781,-0.05840635,0.4585836,-0.3832909,-0.02216494,0.2563752,-0.2680443,-0.02647373,0.2097893,-0.173732,-0.01501781,0.1748476,-0.1816162,-0.01484478,0.1191875,-0.09741855
25.19485,1,-0.06747061,1.225743,-0.7069475,-0.08349989,1.118288,-0.7122456,-0.07789505,1.035818,-0.6985927,-0.07186121,0.9534726,-0.6845276,-0.07320708,0.8700106,-0.677655,0.04462039,1.074037,-0.8056661,-0.1911264,1.093588,-0.5899211,0.03781751,0.918754,-0.6907828,-0.1599428,0.9242193,-0.5021769,0.03101465,0.7634712,-0.5758994,-0.1287591,0.7548504,-0.4144325,0.01329815,0.6893353,-0.5461348,-0.1110425,0.6807144,-0.3846679,0.00865221,0.7287679,-0.5720993,-0.1063966,0.7201473,-0.4106323,0.03072894,0.6838858,-0.5425267,-0.1284733,0.675265,-0.3810598,-0.06195551,0.7101712,-0.7492439,-0.09121943,0.7143513,-0.5986238,-0.04178807,0.4801502,-0.5053554,-0.0584102,0.4586879,-0.3833151,-0.02216151,0.2562938,-0.268003,-0.02648059,0.2098762,-0.1737765,-0.01501393,0.1747737,-0.181568,-0.01485279,0.1192682,-0.0974704
25.2056,1,-0.06767043,1.225681,-0.7079008,-0.08365604,1.118209,-0.7129842,-0.07801801,1.035769,-0.6991662,-0.07195106,0.9534545,-0.6849363,-0.07326323,0.8700059,-0.6778969,0.04441479,1.073801,-0.8064016,-0.1912811,1.093709,-0.5906183,0.03764457,0.9185836,-0.6914279,-0.1600841,0.9243848,-0.5027936,0.0308744,0.763366,-0.5764542,-0.1288869,0.7550603,-0.4149688,0.0131579,0.6892301,-0.5466895,-0.1111704,0.6809242,-0.3852041,0.00851205,0.7286628,-0.572654,-0.1065246,0.7203571,-0.4111686,0.03058863,0.6837806,-0.5430814,-0.1286012,0.6754748,-0.381596,-0.06195417,0.710061,-0.7492405,-0.09122077,0.7144615,-0.5986272,-0.04178557,0.4800587,-0.5053346,-0.05841407,0.4587822,-0.3833372,-0.02215806,0.2562202,-0.2679654,-0.02648699,0.209955,-0.1738168,-0.01501003,0.1747066,-0.1815242,-0.01486009,0.1193413,-0.09751719
25.21673,1,-0.06798995,1.225622,-0.7088234,-0.08390497,1.11813,-0.7136983,-0.07821199,1.03572,-0.6997212,-0.07209021,0.9534373,-0.6853324,-0.07334706,0.8700017,-0.6781315,0.04412752,1.073605,-0.8071163,-0.1915177,1.093794,-0.5912887,0.03740251,0.9184487,-0.6920569,-0.160293,0.9245149,-0.5033854,0.03067762,0.7632926,-0.5769976,-0.1290683,0.7552361,-0.4154822,0.01296106,0.6891566,-0.547233,-0.1113517,0.6811001,-0.3857175,0.008315206,0.7285894,-0.5731974,-0.1067058,0.7205329,-0.411682,0.0303919,0.6837071,-0.5436248,-0.1287825,0.6756507,-0.3821094,-0.06195191,0.7099567,-0.7492369,-0.09122302,0.7145658,-0.5986308,-0.04178253,0.4799715,-0.5053148,-0.05841839,0.4588711,-0.3833584,-0.02215415,0.2561498,-0.2679296,-0.02649313,0.2100291,-0.173855,-0.01500589,0.1746423,-0.1814824,-0.01486695,0.11941,-0.09756178
25.22779,1,-0.06825697,1.225571,-0.709602,-0.08411637,1.118062,-0.7143008,-0.07837921,1.035678,-0.7001904,-0.07221326,0.9534222,-0.6856685,-0.07342601,0.8699977,-0.6783319,0.04387769,1.073435,-0.8077252,-0.1917133,1.093867,-0.5918491,0.03719193,0.9183314,-0.6925928,-0.160466,0.9246264,-0.5038806,0.0305061,0.7632279,-0.5774605,-0.1292186,0.7553858,-0.4159119,0.01278961,0.689092,-0.5476959,-0.111502,0.6812496,-0.3861473,0.008143723,0.7285247,-0.5736604,-0.1068562,0.7206825,-0.4121117,0.03022039,0.6836426,-0.5440879,-0.1289328,0.6758001,-0.3825392,-0.06194973,0.7098684,-0.7492337,-0.09122519,0.7146542,-0.5986339,-0.04177994,0.4798981,-0.5052978,-0.05842227,0.4589469,-0.3833763,-0.02215105,0.2560908,-0.267899,-0.02649885,0.2100927,-0.1738874,-0.01500267,0.1745884,-0.1814471,-0.01487321,0.1194688,-0.09759945
25.23914,1,-0.06861001,1.22551,-0.7104971,-0.08439812,1.117983,-0.7149903,-0.07860222,1.035629,-0.7007265,-0.07237753,0.9534047,-0.6860516,-0.07353243,0.8699934,-0.6785581,0.04354471,1.073247,-0.808436,-0.1919607,1.093943,-0.5924777,0.03691107,0.9182037,-0.6932191,-0.1606834,0.924746,-0.5044358,0.0302774,0.7631606,-0.5780021,-0.129406,0.7555489,-0.4163938,0.01256084,0.6890247,-0.5482376,-0.1116895,0.6814128,-0.3866292,0.00791496,0.7284574,-0.574202,-0.1070436,0.7208457,-0.4125937,0.02999169,0.6835752,-0.5446294,-0.1291203,0.6759634,-0.3830211,-0.06194672,0.7097703,-0.74923,-0.09122822,0.7147523,-0.5986377,-0.04177654,0.4798162,-0.5052786,-0.05842686,0.4590309,-0.3833966,-0.02214742,0.2560247,-0.267865,-0.0265049,0.2101628,-0.1739237,-0.01499888,0.1745282,-0.1814076,-0.01487982,0.119534,-0.09764165
25.25052,1,-0.06886217,1.225438,-0.7114961,-0.08460557,1.117895,-0.7157584,-0.0787701,1.035574,-0.7013232,-0.07250574,0.9533835,-0.6864774,-0.07362264,0.8699875,-0.6788082,0.04325935,1.072994,-0.8092353,-0.1921297,1.094065,-0.5931712,0.03667057,0.9180222,-0.6939207,-0.1608366,0.9249123,-0.5050499,0.03008163,0.76305,-0.5786061,-0.1295437,0.7557599,-0.4169286,0.01236516,0.6889141,-0.5488415,-0.1118271,0.6816239,-0.3871639,0.007719278,0.7283468,-0.574806,-0.1071813,0.7210568,-0.4131284,0.02979597,0.6834645,-0.5452334,-0.1292579,0.6761745,-0.3835558,-0.06194419,0.7096592,-0.7492257,-0.09123074,0.7148633,-0.598642,-0.04177326,0.4797237,-0.505257,-0.05843151,0.459126,-0.3834195,-0.02214336,0.2559501,-0.2678265,-0.02651176,0.2102424,-0.1739649,-0.01499456,0.1744603,-0.1813629,-0.01488739,0.119608,-0.09768939
25.26202,1,-0.06921175,1.225355,-0.7126309,-0.08489123,1.117792,-0.7166275,-0.07899895,1.03551,-0.701997,-0.07267764,0.9533588,-0.6869563,-0.07374007,0.8699809,-0.679086,0.04288259,1.072719,-0.8101503,-0.1923576,1.094189,-0.5939459,0.03635278,0.9178272,-0.6947247,-0.1610406,0.9250869,-0.5057355,0.02982301,0.7629353,-0.5792992,-0.1297237,0.7559851,-0.4175249,0.01210654,0.6887993,-0.5495347,-0.1120071,0.6818492,-0.3877603,0.007460654,0.728232,-0.5754992,-0.1073613,0.7212819,-0.4137247,0.02953726,0.6833498,-0.5459266,-0.129438,0.6763997,-0.3841521,-0.06194079,0.7095375,-0.7492208,-0.09123416,0.7149851,-0.5986469,-0.0417693,0.4796222,-0.505233,-0.05843711,0.4592303,-0.3834449,-0.02213866,0.2558686,-0.2677839,-0.02651936,0.2103295,-0.17401,-0.0149897,0.1743859,-0.1813136,-0.01489586,0.1196892,-0.09774172
25.27259,1,-0.06940266,1.225181,-0.7138811,-0.0848276,1.117618,-0.718768,-0.07871398,1.035229,-0.7048458,-0.07217112,0.9529688,-0.690513,-0.07383928,0.8699725,-0.6793873,0.0434584,1.07383,-0.8121713,-0.1920913,1.092703,-0.5961681,0.03685188,0.9190267,-0.6966309,-0.1608091,0.9237972,-0.5075716,0.03024536,0.7642236,-0.5810902,-0.1295268,0.7548909,-0.4189751,0.0125289,0.6900877,-0.5513256,-0.1118103,0.680755,-0.3892104,0.007883042,0.7295204,-0.5772901,-0.1071644,0.7201877,-0.4151749,0.02995968,0.6846383,-0.5477175,-0.129241,0.6753055,-0.3856023,-0.06193781,0.7094029,-0.7492152,-0.09123711,0.7151197,-0.5986525,-0.04176536,0.4795098,-0.5052065,-0.05844274,0.4593456,-0.3834729,-0.02213395,0.2557778,-0.2677371,-0.02652758,0.2104263,-0.1740598,-0.01498473,0.1743029,-0.1812595,-0.01490486,0.1197789,-0.09779966
25.28394,1,-0.0694986,1.224826,-0.7151709,-0.08467123,1.117274,-0.7209991,-0.07832465,1.034778,-0.7078389,-0.0715481,0.9524075,-0.6942679,-0.07392853,0.8699628,-0.6797025,0.04411429,1.074847,-0.81431,-0.1916465,1.090973,-0.5984367,0.03741914,0.9201466,-0.6986369,-0.1604225,0.9222721,-0.5094301,0.03072402,0.7654465,-0.5829637,-0.1291986,0.7535707,-0.4204237,0.01300749,0.6913106,-0.5531992,-0.111482,0.6794348,-0.3906591,0.008361697,0.7307433,-0.5791637,-0.1068362,0.7188675,-0.4166234,0.03043833,0.6858611,-0.5495911,-0.1289128,0.6739854,-0.3870509,-0.06193516,0.7092607,-0.7492092,-0.09123978,0.7152618,-0.5986586,-0.04176158,0.4793913,-0.5051783,-0.05844837,0.4594676,-0.3835027,-0.02212918,0.2556822,-0.2676873,-0.02653632,0.2105286,-0.1741128,-0.01497945,0.1742158,-0.1812018,-0.01491469,0.1198742,-0.09786099
25.29471,1,-0.06943414,1.224221,-0.7163527,-0.08435085,1.1167,-0.7233199,-0.07774863,1.03408,-0.7110946,-0.07071546,0.9515827,-0.6984586,-0.07400301,0.8699529,-0.6800003,0.04497766,1.07588,-0.816553,-0.1909116,1.088755,-0.60076,0.03816327,0.9212896,-0.7007394,-0.1597816,0.9202752,-0.5113009,0.031349,0.7666998,-0.5849258,-0.1286515,0.7517959,-0.4218419,0.01363251,0.6925637,-0.5551612,-0.110935,0.67766,-0.3920772,0.008986622,0.7319964,-0.5811257,-0.1062891,0.7170928,-0.4180417,0.03106335,0.6871143,-0.5515531,-0.1283658,0.6722105,-0.3884692,-0.06193283,0.7091255,-0.7492032,-0.09124209,0.7153971,-0.5986645,-0.04175812,0.4792784,-0.5051513,-0.05845362,0.4595834,-0.3835312,-0.02212444,0.255591,-0.2676398,-0.02654421,0.2106255,-0.1741631,-0.01497433,0.1741327,-0.1811467,-0.01492369,0.1199642,-0.09791923
25.30604,1,-0.06949067,1.222746,-0.717327,-0.08391695,1.115319,-0.7264345,-0.0768292,1.032498,-0.7159683,-0.06930861,0.9497934,-0.7050914,-0.07412004,0.869944,-0.6802748,0.04645407,1.077532,-0.8194028,-0.1897122,1.08427,-0.6039577,0.03943306,0.9230646,-0.7034377,-0.1587095,0.9161515,-0.5137784,0.03241205,0.7685976,-0.5874724,-0.1277068,0.7480332,-0.4235992,0.01469558,0.6944617,-0.5577079,-0.1099903,0.6738972,-0.3938345,0.01004967,0.7338943,-0.5836723,-0.1053444,0.7133301,-0.419799,0.0321264,0.6890121,-0.5540998,-0.1274211,0.6684478,-0.3902264,-0.06192893,0.7090053,-0.7491974,-0.09124599,0.7155172,-0.5986704,-0.04175374,0.4791782,-0.5051268,-0.05845958,0.4596868,-0.383557,-0.02211982,0.2555103,-0.2675971,-0.02655208,0.2107124,-0.1742084,-0.01496941,0.1740589,-0.1810976,-0.01493227,0.1200452,-0.09797144
25.3171,1,-0.06931823,1.220659,-0.7180676,-0.08334066,1.113375,-0.7292532,-0.07579911,1.030391,-0.7205408,-0.06782189,0.9475164,-0.711419,-0.07422367,0.8699359,-0.6805126,0.04793161,1.078533,-0.8219965,-0.1881621,1.079313,-0.6067388,0.04070097,0.924206,-0.7058583,-0.1573279,0.9115434,-0.5158553,0.03347021,0.7698787,-0.5897202,-0.1264937,0.7437738,-0.4249716,0.01575366,0.6957427,-0.5599557,-0.1087771,0.6696377,-0.3952069,0.0111078,0.7351755,-0.5859202,-0.1041313,0.7090707,-0.4211714,0.03318447,0.6902933,-0.5563476,-0.126208,0.6641883,-0.3915988,-0.06192523,0.7089014,-0.749192,-0.09124969,0.7156211,-0.5986757,-0.04174984,0.4790913,-0.5051054,-0.05846483,0.4597759,-0.3835794,-0.02211565,0.25544,-0.2675601,-0.02655882,0.2107873,-0.1742474,-0.01496524,0.1739945,-0.1810548,-0.01493952,0.1201148,-0.09801668
25.32936,1,-0.06928784,1.21825,-0.7187179,-0.08202507,1.111577,-0.735754,-0.07327265,1.028348,-0.7318143,-0.06408086,0.9452128,-0.727465,-0.07113448,0.8686969,-0.6941407,0.05261725,1.084857,-0.8259637,-0.1852857,1.069173,-0.6145224,0.04472661,0.9304937,-0.709917,-0.1547795,0.9022812,-0.5219283,0.03683597,0.7761301,-0.5938703,-0.1242734,0.7353892,-0.4293342,0.01911944,0.7019939,-0.5641057,-0.1065569,0.6612532,-0.3995696,0.01447362,0.7414267,-0.5900701,-0.101911,0.700686,-0.425534,0.03655022,0.6965446,-0.5604976,-0.1239877,0.6558037,-0.3959615,-0.06215498,0.7021103,-0.7486247,-0.09101997,0.7224122,-0.599243,-0.04180533,0.4733958,-0.5035259,-0.05850968,0.465644,-0.3852075,-0.02200148,0.2508106,-0.2649954,-0.02687091,0.2157573,-0.1769078,-0.01478934,0.1697532,-0.1781313,-0.01534897,0.1247575,-0.1010528
