Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
76.91039,10,0.1761698,0.6200874,0.7022405,0,0,0,0,0,0.05058345,1.043261,-0.5625662
76.92209,10,0.17196,0.6121503,0.6879721,0,0,0,0,0,0.04541969,1.045883,-0.5637929
76.93394,10,0.1676885,0.6048605,0.6732619,0,0,0,0,0,0.04107589,1.047454,-0.5645167
76.94402,10,0.1630709,0.5986831,0.6583114,0,0,0,0,0,0.03648812,1.049446,-0.5652049
76.95499,10,0.157786,0.5938814,0.6433925,0,0,0,0,0,0.03228027,1.051037,-0.5653229
76.96622,10,0.1515676,0.5903898,0.6287566,0,0,0,0,0,0.02932182,1.051744,-0.565053
76.97749,10,0.144298,0.5878192,0.6145525,0,0,0,0,0,0.02656463,1.052282,-0.5646539
76.98867,10,0.1359939,0.585684,0.6008167,0,0,0,0,0,0.02456731,1.051842,-0.5637827
76.99986,10,0.1267037,0.5836254,0.5875201,0,0,0,0,0,0.02265629,1.051333,-0.5630449
77.01089,10,0.1165181,0.581329,0.5745828,0,0,0,0,0,0.02061552,1.051305,-0.5623974
77.02219,10,0.1054837,0.5786124,0.5619172,0,0,0,0,0,0.01891172,1.050819,-0.5615115
77.03352,10,0.09362362,0.575383,0.5494323,0,0,0,0,0,0.01772475,1.050106,-0.560595
77.04427,10,0.08097757,0.5715867,0.5370398,0,0,0,0,0,0.01668462,1.049509,-0.5597906
